theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
1001.8375779676,0.101937246,6.9292477198,794.2674772448,0.5681247711,0.4204142724,2.249596699,0.3169694764,-0.0930984592,0.4876972656,1500.5241554267,0.072481417,5.5245615769,0.7334728765,0.3055083379,3.511521225,0.2318017912,-0.0952815565,0.8583783358
1000.8572067879,0.0999775476,9.6057928404,323.2735787423,0.7960244657,0.2580433037,3.1035294082,0.3639654402,-0.1082548059,0.3308911925,1500.4665277979,0.0766873187,7.0128806102,0.7986260773,0.3056243174,3.4739994364,0.2559320951,-0.0798534914,0.1650544193
1000.3254625493,0.1124271891,2.2753314175,730.829060455,0.6827073816,0.2542771711,3.0415853676,0.2821300502,-0.1069820441,0.6292536114,1499.8118057756,0.072726734,5.9730793748,0.8303480255,0.2659758363,2.3449958331,0.1498746099,-0.0906729303,0.1802130363
998.6593153664,0.0739622352,6.025741481,702.4425387901,0.831652608,0.1329185173,2.9969775853,0.3269248995,-0.0918011178,0.501073713,1500.0490692438,0.0524024335,4.2081443077,0.8063455834,0.2517905142,3.6441587323,0.236558849,-0.0767111812,0.5105004536
1000.8519373786,0.1015924781,3.7786374411,416.5931467172,0.6925718262,0.2184699125,3.2240162668,0.2637400319,-0.0876625172,0.8527019,1498.9590867512,0.1120681515,6.2643173992,0.8133233345,0.1615733644,2.9020862841,0.1201044615,-0.0698650396,0.6955220385
999.985023229,0.1085937997,2.7527381157,513.4441829703,0.6042465205,0.3079853652,2.6322284566,0.3072300267,-0.1015693222,0.3773579359,1499.7430801387,0.081989188,5.413460368,0.6488998522,0.3956329085,1.9691862205,0.1677727705,-0.0999731541,0.1871402811
1001.4428313894,0.1055121592,4.5785419704,195.0903040931,0.7488830189,0.5207373092,3.6585228378,0.3789900453,-0.1077139644,0.1182287324,1498.9055280452,0.1007670819,6.634356541,0.8818551867,0.3119321069,3.2944174609,0.1753528905,-0.1186601777,0.5657123603
999.2136474257,0.0934917784,7.4454086788,464.6013006045,0.616592957,0.3243165143,3.0855967539,0.1288215068,-0.0788256007,0.7775216307,1500.3534957074,0.0816714542,6.1734636497,0.811545938,0.3379431423,4.3257643107,0.2243578746,-0.0884004896,0.7317785416
1002.2381675887,0.0771737345,7.3460101241,608.7224916712,0.6470357045,0.1613997078,3.1641595369,0.2300055897,-0.0960751906,0.8280497725,1499.886078951,0.0681292538,4.7682542376,0.8549263681,0.2575030187,3.0594806518,0.1014557247,-0.1357021377,0.7422372942
1001.1889258335,0.0815238966,6.9058640798,419.8156973794,0.6956556549,0.1712805235,2.7006092542,0.3263376756,-0.1009234615,0.6842477487,1498.5614574063,0.0395632195,6.8283905082,0.6892447605,0.2922446401,3.0090457544,0.2390311789,-0.1250211664,0.5659831575
1000.3921337779,0.1074566569,4.6419937931,309.1726181691,0.6948957511,0.0715472006,3.0934198881,0.2753035486,-0.0917986859,0.3067716222,1498.773240701,0.1128499769,5.195454062,0.7711036566,0.249726633,2.6493994373,0.1450350558,-0.0813163054,0.285057743
1000.2401606161,0.1080151374,2.7769939208,268.8436295099,0.6765114481,0.3631135374,3.0477175107,0.2803978792,-0.098753005,0.6942813273,1498.5420784828,0.0688517623,5.2201167905,0.8682218813,0.2734401795,4.7982164364,0.2491855627,-0.1101797616,0.6967645058
1000.4497922362,0.0972939998,7.2378846513,392.8155154755,0.6876279362,0.3339717697,3.5926940359,0.3630055468,-0.1043032288,0.4678383156,1500.717246824,0.0877549416,6.3783111074,0.7771284529,0.224497241,2.9954689752,0.2146487095,-0.1069782327,0.7746924993
1000.2033364697,0.0992532121,6.2830822966,613.8322921354,0.7376424625,0.2468186406,2.8007280206,0.1848218039,-0.1084979635,0.2178721938,1499.0761359842,0.073605924,6.2680449134,0.8190625471,0.2844665308,1.8429498364,0.1493252675,-0.1027000421,0.7747791301
999.4306200337,0.1068746509,5.4343399326,303.2050139397,0.6550102829,0.1534276984,3.0816201697,0.0100487049,-0.1032187385,0.6207239484,1498.8350044958,0.0743342266,5.5847275362,0.9077088797,0.3400291181,2.4734903702,0.2994844469,-0.1134284436,0.2923458233
1000.092938242,0.1168264347,8.0585396649,375.7979777345,0.8129137515,0.1849443993,2.7761364039,0.2288816104,-0.1265509792,0.5655898662,1499.8860518825,0.0729276696,7.2883630114,0.8671979946,0.2817027396,3.7518448563,0.1745440817,-0.1102820341,0.2607163855
998.758208993,0.0659645451,5.7739832116,141.1719992358,0.676692394,0.3449089632,2.608250827,0.2439106404,-0.1074941687,0.480630782,1499.5753563862,0.0507566238,4.9550955622,0.6216022214,0.3667250161,2.5040148825,0.2386737713,-0.1409767691,0.5266099937
998.6508559527,0.0979537954,1.2771646087,498.862567203,0.7405540681,0.3763116706,3.1372128035,0.2623282123,-0.1067327881,0.4981914838,1500.6702643564,0.0703781732,5.9698382037,0.7869004424,0.3635990498,3.6502671677,0.2164634286,-0.0921588271,0.2059316366
999.0285699565,0.0611956147,2.999981436,661.5803040228,0.8066956164,0.2363035152,3.7822495671,0.2189926041,-0.0995923219,0.5067377512,1500.0211104554,0.0781246047,6.0074750945,0.9772030862,0.3375469937,4.279548476,0.1931387034,-0.0975903108,0.6415178585
1000.6708915181,0.1017430045,3.8667601187,699.4082018806,0.5497171504,0.2809313499,2.2556871623,0.3348901419,-0.0904548936,0.6989953825,1500.1677987996,0.0535167404,4.0170136666,0.6425278253,0.3281287467,1.607932806,0.1352749311,-0.0770421737,0.4288171495
1000.0785674678,0.1163834789,4.278849303,562.9405461795,0.8704939091,0.2398439297,4.1549308579,0.2594640651,-0.1078550428,0.2869277069,1500.2126916988,0.0797745338,5.3011669943,0.9444682728,0.2591988375,4.2798627724,0.146588948,-0.0837518548,0.4550846444
1001.4846519884,0.0756023391,3.9210454273,26.0422419595,0.7813470188,0.1234312298,2.9351346802,0.2069191277,-0.0943840699,0.3606067937,1499.5972487006,0.0845074286,4.7537767067,0.8034814265,0.301514099,3.3682191033,0.2445632701,-0.0969206133,0.552500004
999.8880297687,0.0598171113,3.0656543308,496.4059008248,0.7739863388,0.3910448595,3.2895124035,0.3432612892,-0.0967357706,0.3102953247,1500.3439879892,0.0651651521,6.5121202062,0.7890130196,0.3317016752,3.7650797967,0.2134480578,-0.1193656365,0.7685254673
1000.4365369891,0.0814526848,10.9421681568,491.2271206602,0.6544080845,0.4259316891,2.3530499004,0.254747204,-0.1283345684,0.5948308806,1501.0661013374,0.0871011291,6.0634091304,0.7608997852,0.2406898831,0.970220815,0.2343110912,-0.1194458821,0.637111496
1000.28396005,0.1019785248,4.0405760351,329.319942834,0.661802439,0.3535006715,2.3834617648,0.1595900115,-0.095053581,0.2535847886,1500.7202286125,0.0792752861,6.7405129456,0.8678140493,0.3643484969,3.6775617834,0.2153494807,-0.0672086416,0.3275946747
999.9117569326,0.0987739234,3.5738354638,434.0978941896,0.8032944064,0.2711658169,3.6113167026,0.1510615707,-0.1119255418,0.3193034916,1499.5249247543,0.0825796591,8.0141917278,1,0.2657510029,4.5093413007,0.2422992893,-0.0953090002,0.6615959891
999.7978123904,0.1192297595,3.7574732039,227.1928091746,0.5881335489,0.2275645158,2.5795139212,0.2892162551,-0.0910793134,0.1257651772,1501.4888293597,0.1271917631,6.3839669558,0.7990749519,0.2955286518,2.1931251731,0.2924041724,-0.1136273173,0.3376206433
1001.5848185669,0.0762154054,5.5614688263,535.8461548031,0.7829029682,0.2776517454,2.5127274181,0.4116715867,-0.1366297158,0.8045210958,1501.183624567,0.1232325527,7.9854748017,0.6798568156,0.2975986567,3.8671255888,0.2037540716,-0.0538906421,0.5519614611
998.5656146536,0.1039851867,2.5644583337,334.5797970694,0.8545585038,0.3961340574,3.437604871,0.3531524855,-0.0587579891,0.3950895451,1500.2801760648,0.0813494457,4.5849668673,0.9435556862,0.3735983478,3.6545565849,0.1554194204,-0.102599438,0.2287406977
1000.1382407862,0.1052309222,7.018264279,86.1835629712,0.7667038455,0.2639341428,3.1750988804,0.3785109504,-0.0762379912,0.6162469487,1498.8176627211,0.0557707871,6.6757215746,0.8132760716,0.2482204284,3.5643047861,0.2777886633,-0.1138810892,0.6591892332
999.778927863,0.0750696812,5.6754066763,326.5098487659,0.7302480083,0.2575963999,2.9401517966,0.1894300497,-0.1207008832,0.1073065964,1500.8578330664,0.1163109996,4.624772535,0.7708239993,0.3056797299,2.0097719421,0.117074282,-0.0932473806,0.6385903289
999.2209685727,0.0974072809,7.4688418291,672.886985814,0.6392237638,0.4655762213,2.7336178479,0.1992197945,-0.1075566525,0.6064336934,1499.2375725622,0.0829912922,4.6784234349,0.7165961449,0.2646398683,3.0740319796,0.2206096994,-0.1055466711,0.3888625749
1001.4231128807,0.105630058,3.7303724934,333.1437270538,0.6414453037,0.3540887211,3.0841206737,0.3998561168,-0.1078630482,0.3183603401,1499.9302283403,0.076793626,5.6710244059,0.8428173578,0.2933692263,2.0798707583,0.157438672,-0.1290453607,0.6482611338
1002.0357290239,0.0971927527,8.2645219414,546.5500084418,0.7148648287,0.1970904876,2.9699202917,0.1381895278,-0.0944797034,1.0045133705,1500.3256134444,0.0660111055,6.7334123603,0.8393410461,0.3292729275,3.1114650664,0.1918703056,-0.0836476344,0.0677841623
999.6528111044,0.1009834966,9.5677753239,589.3171280396,0.5188098058,0.2481247188,2.3971126151,0.2598295466,-0.0948318552,0.7384292677,1497.9503651672,0.059767302,5.5315563721,0.6002838959,0.2704890561,0.4164721423,0.2296379783,-0.091029216,0.9304814505
998.2803892327,0.0852799013,6.1954996907,400.8797408653,0.7057597768,0.3450738995,3.0935117371,0.4051157132,-0.1078934823,0.280802337,1502.0345029129,0.110942234,5.8615278278,0.7976893827,0.3119131782,2.0671996845,0.1168504275,-0.0962902478,0.2991971516
1003.0768070193,0.119226051,6.7999076116,329.53553889,0.6333976399,0.2573167462,2.7358445823,0.2409918136,-0.0925181407,0.9224813755,1500.1302623654,0.0595259573,4.9740006662,0.6943438991,0.3526011219,2.9568144677,0.19526784,-0.0969487819,0.4659138755
999.4633103762,0.1418739722,4.2573725432,294.0608981733,0.746016859,0.3898678301,2.8514156699,0.2802791884,-0.1215800036,0.2983983134,1500.9444687198,0.036090473,6.2835156785,0.8388084212,0.350539332,3.5084668139,0.1818675393,-0.1131731971,0.2828162639
999.1715014577,0.0791980987,7.0790632594,547.917845115,0.6475618231,0.3768216836,2.9645043912,0.1698203281,-0.1059309955,0.3568136421,1503.1573255896,0.0943979576,6.6023523741,0.7390821154,0.3908247856,2.1949721453,0.1579718589,-0.1238985223,0.566274148
1002.2300616212,0.1449397524,2.0699503725,187.3085169034,0.8231409765,0.2496785321,3.6062261958,0.2783368385,-0.0680977918,0.4098138481,1501.6463367371,0.0696244298,4.9074516114,0.8772019391,0.2344660349,4.504371655,0.1382405133,-0.0611119706,0.2878173623
1001.5681787661,0.0610283181,8.2014291529,449.2421687073,0.6881974638,0.287337231,3.6015635592,0.3501565537,-0.1050715741,0.8412555789,1499.7660722211,0.0756393294,4.1385501845,0.828397663,0.280777641,3.4772366323,0.2317887637,-0.1005955899,0.2709101533
999.5541237753,0.1046886593,7.1345385615,342.1001266871,0.6340077562,0.2799676877,2.9357369241,0.217740908,-0.0828911355,0.6526945321,1501.1262861603,0.0823878259,6.2181858147,0.6819685193,0.238610415,2.7830315649,0.1708958389,-0.1251700331,0.679272902
998.7254469719,0.1218525963,2.8551424452,-52.9778712976,0.6381158968,0.4009060455,2.2942150701,0.1511372111,-0.1386502604,0.3785885959,1501.6583126859,0.0952578124,6.4313917571,0.58523297,0.2399701396,3.0853248768,0.2123962855,-0.0934477533,0.5671471107
998.5233054518,0.0991051582,4.7510641868,118.2299087854,0.6884557443,0.2217549504,2.7347092254,0.3107264592,-0.0957282147,0.4983956175,1500.0487106429,0.0821501871,5.4509829078,0.7398543224,0.3331897762,1.5578237865,0.2651493299,-0.0949809258,0.6242387884
1000.4341429132,0.1191071681,5.3257505731,583.2038657585,0.660398896,0.2903651744,2.9431434446,0.1257167501,-0.0846879175,0.0212686805,1500.2649605145,0.0941632247,5.7888993489,0.765213591,0.2491621963,2.6300324462,0.1621660065,-0.1081446663,0.3653989468
999.0184176786,0.073841738,7.8395649211,361.744209893,0.6418223353,0.3411315674,2.4053430358,0.2280194314,-0.1179958226,0.6687746036,1501.2355348785,0.0854217075,4.6348448768,0.734497098,0.2070675004,1.4853331484,0.1796414747,-0.1034326843,0.5047675915
1000.6545446236,0.0909542391,5.9198230449,560.6566432267,0.7558224579,0.1863114382,3.3022912891,0.2314334869,-0.1006619116,0.4916181974,1500.8506597035,0.071966061,5.8721082294,0.7705293003,0.2937200198,3.7100248435,0.2400536694,-0.0989047047,0.9404188695
1000.4558696919,0.1380102111,1.3754862912,777.4948926617,0.7091734544,0.4700015947,2.4702149923,0.2282874652,-0.1128598769,0.2591266298,1500.1031025196,0.0814405334,7.224917757,0.6673016092,0.2707795976,2.0531480571,0.1784689054,-0.0988508569,0.6784144585
1001.2271829908,0.1135704966,4.7273782363,694.7762362218,0.5259562611,0.2476919126,2.3604209625,-0.0032782079,-0.0886452826,0.5842092505,1498.5451022431,0.0915556765,7.7987994651,0.6483371011,0.2675455918,1.5053459102,0.0407902946,-0.0826420727,0.4210992501
998.532806635,0.1287257163,6.645804555,535.4536984626,0.7274826486,0.2974052156,3.3597618336,0.329942025,-0.1393124413,0.575524173,1499.1654023321,0.0915001457,5.1810589218,0.8133216604,0.2762159236,2.4268004628,0.2334099605,-0.1243965549,0.6138706473
1000.8000436607,0.1031759451,4.8452171377,475.9925373133,0.6226238272,0.3577641269,2.5794215376,0.2584103026,-0.0514375142,0.590713147,1498.5609887903,0.0620010606,6.2061601789,0.7450254653,0.3365530681,0.3312866987,0.2509316786,-0.0733820221,0.5075344223
1000.6152021443,0.1138481717,10.454524706,361.4403147085,0.628735692,0.3355491662,1.8264304004,0.1214009475,-0.0591488258,0.8861211749,1497.3259311432,0.0651409318,4.807074739,0.6655691367,0.3188978834,3.1724026341,0.2240355703,-0.1476669868,0.387729385
1001.96174666,0.085726313,4.5093313434,715.5783589809,0.6165591464,0.4056017165,2.9473099537,0.2450922758,-0.1234025153,0.5055959356,1500.6961379368,0.0739227674,5.6616500391,0.6464864819,0.29882286,3.3681637226,0.2628769663,-0.0866773505,0.5384328699
998.9683754826,0.1020659255,3.1486305064,519.2468218637,0.7274296455,0.2540538033,2.8729985535,0.2456672903,-0.108954475,0.6561623686,1497.2819188501,0.0624672978,6.9334364178,0.7474331053,0.2555485636,2.1832435264,0.1753818139,-0.1106094557,0.4601076543
1000.1902299316,0.0720407567,5.4541586106,165.2846118257,0.5699550656,0.3976336335,2.7795748279,0.4875328971,-0.0790580924,0.4749157677,1499.3419162629,0.0991491476,6.3294801001,0.8009945703,0.2163774558,1.1245850725,0.1778521027,-0.0973760705,0.3821566814
998.7726807463,0.0994879857,4.7851817015,368.8714930219,0.5500979326,0.4403257365,2.6137979048,0.3760219998,-0.0970501402,0.7272378151,1500.3539530944,0.056687386,5.3737688927,0.6627033177,0.2773440072,2.11080413,0.0901578679,-0.1025578227,0.4343543864
1000.4525725538,0.106135321,3.3251400037,16.218035946,0.6666529346,0.4721733206,3.0655850895,0.2328450526,-0.0758271831,0.6523201123,1501.0304228422,0.1058648566,4.4487683921,0.6220491557,0.2657203828,2.2942426429,0.1579334854,-0.074849933,0.1584026637
998.8715314535,0.1114682953,6.5849361091,360.9482307779,0.7593248382,0.3255891882,2.7560661948,0.1911141824,-0.0898246071,0.3985582156,1497.8722084819,0.0561308117,5.9660915025,0.6782750984,0.2853713274,3.5013513224,0.1867777275,-0.0769356454,0.1215830038
999.9582076149,0.0831098953,3.6628889349,-118.4655339892,0.7640316891,0.2165104187,3.4915432694,0.3145803225,-0.1050299261,0.3548524173,1499.8262808051,0.0890102239,6.8738968225,0.8694983549,0.2400626172,3.988351995,0.1915178332,-0.1214851617,0.603752654
1001.1014725444,0.0886996647,7.1426436893,662.8004334396,0.7034653926,0.2628254824,3.4343834166,0.1747884692,-0.0956005279,0.5588841214,1500.2977328604,0.1206398514,7.8447733641,0.8351136574,0.2162186861,3.439730018,0.1435891204,-0.0866399482,0.4752022836
1000.787421416,0.0851882984,8.2127662976,272.8913997936,0.619948462,0.5087327724,3.9329086303,0.3653600567,-0.0985778408,0.5622911804,1500.9686317446,0.062325257,7.1831090861,0.8898027951,0.3713394123,2.7169534783,0.2199481817,-0.1021742418,0.3569197628
999.1564631521,0.0820939129,3.9869109514,314.0042322612,0.7200861832,0.3840845553,2.8710623293,0.0772314434,-0.1015693535,0.731972382,1500.1531843091,0.0437301383,6.0503221906,0.7645623662,0.2778292329,1.8024818685,0.2527115584,-0.0933304004,0.560630704
997.859047752,0.112886042,5.0017778637,366.1363335396,0.708379105,0.2176819295,2.6152302725,0.3851556873,-0.0888332097,0.6035404731,1500.0847791197,0.0624119497,5.1988933038,0.7984499531,0.2563709273,2.8128821737,0.1745662654,-0.0759906734,0.4317016939
1000.1868379202,0.1064626441,6.9594184575,522.4436347978,0.6513351789,0.3124181936,2.3313135382,0.3013737574,-0.1306601165,0.8499318209,1500.4246192608,0.0454852445,7.6328812141,0.8125936497,0.2878058685,2.7118622271,0.2489392885,-0.1065146731,0.9027324693
1000.1430051962,0.1379369859,4.415489389,535.6680354445,0.7829681872,0.3485324996,2.9746453715,0.1449373198,-0.1132794103,-0.0059272199,1499.458116338,0.0536447155,5.4812180342,0.8537368823,0.2510017101,2.1524969723,0.205806735,-0.0848036272,0.7488710195
1001.718448412,0.1130616324,2.5315123216,513.5903944943,0.8507687496,0.3919981041,3.371860917,0.1612038709,-0.1329063323,0.3144707,1498.5833511763,0.0753372375,6.9383664541,0.9226586234,0.3505712139,3.2431448699,0.2247214553,-0.0582759719,0.4232480054
1001.4199992934,0.123376496,1.7070907724,285.4914792148,0.5957015425,0.318377664,2.7380619996,0.2495881703,-0.110503359,0.2973128768,1500.8372706476,0.0723627683,5.7547895629,0.8122541467,0.3373537384,2.710739857,0.125145243,-0.1028111015,0.4942969304
999.914651197,0.0760483947,7.9710876405,127.3417487443,0.8133732615,0.2884914071,3.7241505353,0.2137847462,-0.1197749169,0.5108724899,1499.301809687,0.0841509968,7.5925088215,0.8602594078,0.3158293749,2.7257874665,0.1806570069,-0.0953223603,0.7689787387
999.9643633152,0.0827623872,5.8004153978,322.2555511324,0.71672051,0.371877448,3.1552931199,0.1784149858,-0.0983475993,0.3674370238,1499.9165781877,0.1025562577,5.1128174149,0.791743333,0.349346588,3.7606706887,0.2323091426,-0.1123713405,0.4831752608
1001.4987293436,0.1290536097,5.0570287932,455.5828264901,0.7446184025,0.0693268406,2.2934467167,0.1876534977,-0.0918137404,0.5975946776,1499.0139898863,0.0690201371,6.6360031067,0.7796878971,0.3920206808,1.9822572055,0.2529119481,-0.1025566606,0.5570248432
999.018435542,0.0950493032,7.0827933989,235.3837756856,0.6613729639,0.5699697506,2.8395412097,0.2849520423,-0.0995246965,0.5946979368,1499.847795022,0.075361334,6.479710212,0.6640355814,0.3321599368,2.9984154192,0.1738070092,-0.0844458343,0.3680068689
998.7939721418,0.1137937033,5.5992608422,386.2318131043,0.7080045244,0.4273958385,2.9135373222,0.2554598841,-0.1274116698,0.4009657654,1498.7703210624,0.0848748896,6.7082258745,0.8514723757,0.2189923384,2.4140517761,0.1765555288,-0.1003892013,0.3797295822
1000.6455139493,0.1363338325,4.6646211801,166.467534774,0.7219618865,0.3014571476,3.2035989353,0.2622239144,-0.0578182887,0.2151976131,1502.3206382598,0.1104603721,5.4119506682,0.7638226927,0.4030784589,3.3868356522,0.1218189616,-0.0686915742,0.5299870647
998.6913598318,0.0687082215,2.8444520155,398.3381971569,0.5304416203,0.1486189366,1.2977449124,0.2929920217,-0.0887326763,0.3434769139,1501.1212488727,0.0595644534,6.6255716164,0.5324736412,0.3703062208,0.1782814901,0.1509720978,-0.1454561515,0.6739252467
