costs1,costs2,costs3
1326.7966995614,1875.631147757,251.9146821792
1143.0092016125,1802.6803769425,161.4949768278
1324.9579313651,1664.3929186029,40.9482741165
1072.845409654,1705.793586564,126.2633964224
1191.816310376,1738.6906349028,91.6232940589
1134.3646607013,1767.6964438022,167.2596356412
1348.0463648352,1818.2031767509,166.1826581314
1102.8428035234,1595.3272759264,36.6753289616
1249.107967952,1680.4515639344,30.7808461638
1190.4008552667,1661.8824614528,77.6218685711
1065.3333572516,1640.0224390957,83.9506140771
1013.0732606805,1505.175455274,1.9954078962
1651.1223831881,1854.2803202819,172.8469035072
1377.7556461091,1811.3287369646,184.0871716019
1202.8085417245,1734.3068248575,137.0031526252
1378.4206250064,1705.7677094521,71.2380377795
1154.1167420314,1807.9769159968,204.6642991816
1066.8040295106,1578.3260559716,43.4602378545
983.8422050426,1488.7050241566,-4.7635726179
1091.7590671708,1736.067079835,145.5059047024
1116.7393086744,1681.2075190271,95.5845139154
1070.238588027,1545.9717002578,-1.1327865429
1263.3906301419,1865.83571822,245.0291817398
1155.7638187942,1674.5741266049,88.7346132133
1074.9077349563,1779.0901127541,138.6419292693
1527.0867038301,1720.3783530374,56.7240209125
1117.154700516,1637.8700297944,68.8724512021
1245.1460647132,1660.7696509844,104.8711079342
1338.2875119078,1750.7634683665,142.7724866476
1383.7307676348,1821.8076850014,150.6503896413
1033.2165533856,1518.7381691111,3.6487171453
1156.2943854278,1582.2886298922,23.9030714346
1135.0263575813,1651.9081200201,87.3719436927
1183.9960009575,1793.5120194135,175.1339707869
1437.8023620527,2115.8587005099,397.7516746106
1242.7230279668,1642.1503375109,65.4069022063
1240.0988872554,1674.8891230613,96.4302215561
1007.1635627424,1534.3146712794,19.229033028
1065.0666083345,1595.1397841574,48.1310912445
1247.3777592954,1699.2606826297,62.2495717144
1046.0632070976,1587.71943555,24.4667759979
1109.2597231093,1715.0176266881,140.5992191053
1296.5834222992,1648.792868939,66.1799296872
1153.1895987985,1681.5490940133,86.5209701014
1399.5274582522,1901.1085582003,218.060510116
1543.0245132241,1751.1515023572,89.6262393243
1366.8865264519,1886.2957594027,188.0364956432
1022.5253224242,1509.1956423736,1.4426069455
1095.2066748737,1659.7745919273,82.2633915742
1330.9778914798,1659.7342540734,7.2014952766
1284.8417077082,1681.5342768664,97.4582326641
1158.4718260192,1676.0686972243,60.1851303498
1172.3564160767,1636.4479777004,67.4908501461
1006.1119590291,1517.7303735949,10.2058810864
1119.4190731603,1545.6429053147,4.3178361731
1480.3385638428,1959.4603999957,262.3114168185
1139.7302668876,1641.4165339921,53.6519863047
1391.8961601643,1964.8058471386,275.512515842
1351.7916282764,1755.6750912772,113.9366393138
1334.0308827174,1676.6328349699,42.2708641979
1197.1649675523,1840.724818387,161.4546449537
997.0561120067,1515.0996080928,-5.5474900761
1351.5823105072,1634.3606315954,65.5442768634
1178.2220081944,1638.1005849722,53.3695609258
1131.020358785,1578.470592301,24.3520548659
1158.3092984812,1632.9758683331,46.269149827
997.8392375587,1494.9337451059,-3.3950619648
1023.456229043,1554.7223408744,25.6005863232
1004.3747116546,1678.0517988292,46.9302820959
1344.8174433148,1678.4858663292,66.7816615322
1294.7883710851,1870.9912234358,205.1630935374
1140.3491459407,1697.1073226126,114.6397332068
1097.9813907024,1638.2682756071,59.2703359072
1103.6523181944,1584.5759516208,4.7075707545
1172.3148949598,1590.3923623661,38.9714500752
1311.9491888263,1770.6966007382,158.1528840811
1096.778263841,1595.7034246707,54.2291246498
1123.27338306,1839.5942858586,215.3720148852
1199.3543852145,1665.3308199162,73.5262496522
1219.3704652439,1830.0542313792,193.6827145492
1176.4768306937,1881.9402476891,220.1881811167
1226.7800296175,1723.1889218622,143.6412767256
1240.4282299436,1671.517764935,91.963465681
1116.5160685249,1649.4643133593,50.5790001717
1179.2354881741,1687.2065768244,120.1066239466
1554.5886749483,1981.4520114173,300.7651257725
1088.2255677595,1649.0798486806,52.357359665
1290.9039178597,1723.1745329473,78.5277080146
1187.1104893271,1865.5364714874,245.6752922935
1534.9336487907,1912.2693770951,242.5537426895
1132.4199210375,1610.5536053762,22.1511452034
960.2048560522,1428.9868940607,-36.8440558121
1164.7835397365,1635.1405422889,3.0173220629
1159.2984157365,1593.2790192927,44.9005458721
1182.0971963445,1736.8426903327,113.0346967893
1075.595699107,1610.7903954279,57.8351888105
1302.903997724,1676.9351296303,82.1644590726
1118.2726409615,1591.4176864499,16.9448052044
1322.773152138,1681.5562156355,93.1383117816
1110.6654983967,1597.5747634829,29.0984505692
1087.0783580135,1572.2153902855,21.1479998792
1222.6147644238,1732.324069459,121.433321671
1022.844200397,1583.7782990148,43.4582362771
1153.1261896919,1630.774823261,45.6568765219
1297.6118639574,1616.0734959977,32.336271534
1213.2811006343,1670.9226782172,102.2839952923
1538.6540798284,1653.7298953814,-33.9116804236
1014.3320076886,1517.0560154018,9.0568726569
1156.7593780167,1715.5903442724,113.1154058308
1015.1285663261,1589.0075760444,48.9115461285
1085.6934006252,1551.9467727273,18.6088481905
1170.2417905541,1705.891717524,108.6604595322
1492.4180734282,1887.0173122215,177.7815838608
1480.5718646968,1687.7277151088,15.8349629569
1258.499933145,1755.9936272275,146.074267413
1134.7037379736,1561.9177768416,-5.7680489744
1395.617175173,1857.7007962041,155.9897606415
1122.8126215987,1706.1409466354,117.2193841552
1093.0265970816,1646.2117548022,90.6692219568
1064.3710471739,1548.0666178317,14.7001228756
1088.2974736945,1694.9148166044,123.4044005756
1302.6146429512,1837.2400473866,153.2583198211
1207.5690147624,1714.6904427229,62.4828792495
1179.4722281612,1851.1999326169,222.9903386602
1056.6085073571,1525.3438051459,6.4778397962
1214.0492549742,1720.9943645426,132.9759650323
1145.4948313229,1808.9324451833,151.8835812945
1140.2351325677,1667.5625698445,84.1086309958
1096.5107729608,1628.0299960291,62.7385329855
1274.050567301,1696.7961476254,94.1637504312
1200.4018040062,1570.7825856588,5.7111570465
1148.614868546,1588.9667283221,5.9226299917
1115.2546483238,1837.2276245455,117.6520691023
1273.7954828363,1790.2225614396,162.7491051758
1644.8640658414,1835.8509983172,173.6711268182
1346.8594911365,1712.364930769,108.8167323288
1155.359928029,1716.9412774066,139.8800914712
1226.2168608464,1790.7793334632,156.4616484067
1040.9117590974,1540.7109483201,14.7798261104
1344.1493408259,1935.2828452914,262.2744567207
1302.2196887355,1685.2010515011,96.3953158422
895.1664848213,1358.284159712,-90.909707674
1166.8064096241,1614.0314096069,57.3219191088
1146.8887410132,1587.7779019749,7.5720207749
1449.4472863364,1876.3050959298,177.535472106
1120.7427878717,1706.4717566562,110.0287468708
1055.0191506774,1532.2549856178,6.4634502632
1108.6429023976,1625.1837887881,38.7629120595
1098.4375247686,1638.0888687562,82.0020098758
1047.7536504544,1542.3904380142,20.5020091074
1106.1983707215,1618.9765892706,52.7262036305
1004.2197015109,1510.4108198518,2.6242719888
1658.9082571359,1798.5082581048,64.3937257136
1326.7724768654,1874.4592016626,260.7135605479
1088.5179328302,1819.4895179777,188.7180479916
1059.358184967,1611.6019224719,68.6815886468
1255.5772881692,1805.9497844906,142.0618253546
1236.652414758,1613.7960954202,-13.1975948049
1150.1889767845,1626.194620275,73.9572808463
1254.8220581207,1736.795666105,140.4381706828
1111.0195455053,1645.5256125625,66.6892107163
1298.8680238386,1735.4772704549,71.7730172437
1293.9387081371,1696.3064844313,103.0550128079
1056.1249496681,1808.5193430181,153.6270114371
1572.3334640046,1759.9917711824,125.431384377
1114.197972448,1677.1865266954,90.5410068905
1159.7451446378,1654.7471522371,58.5559326084
1114.3009162477,1608.8777231512,53.3998656893
1229.464071547,1670.8821042941,97.6737744745
1091.8432820403,1556.0731852933,26.5349470859
1139.3551783709,1584.7584243737,4.3136928904
1123.1230929835,1687.4888653691,103.9283007833
1316.6763531731,1673.8457807244,84.5843098994
1572.6066361276,1906.2649056579,180.7317792026
1303.159694495,1738.8547112146,131.7288528083
1072.4793527073,1549.9181070931,25.0518330946
1435.8755880798,1864.067551242,218.9494161048
1029.0635669291,1733.6570680713,148.4443255064
1191.5110204375,1687.6869665317,16.2470922952
1091.7958367154,1752.3303373896,150.5780621159
1466.9610855913,1684.8555076006,5.3573229843
1207.644237218,1800.6976892506,200.6938504845
1205.2428969968,1618.2972206706,44.8382874925
1423.5799830415,1794.9633658243,96.3272511181
1043.4170301877,1556.4996964904,25.33945319
1300.734222969,1685.4561001492,63.8011849967
1103.7178398576,1592.2361982815,39.0385346101
1252.4636952325,1791.3510721767,131.7265162366
1256.2039347537,1602.1974951607,-19.2901429222
1123.7225921585,1657.3501704049,78.6447673085
1024.6367688226,1589.2833797839,8.9909537324
1254.1368641461,1723.2829731445,79.7259198263
1064.5123282967,1638.340538192,92.3382765069
1175.280717393,1659.2440544326,98.5669745458
1129.6848061133,1923.5568525436,301.8324837034
1289.2871106563,1606.3494206252,-31.8726693927
1033.1368355149,1525.117080556,11.9949804724
1151.5091474656,1739.4493508179,130.383456955
1054.3107942179,1611.8388198236,70.847902949
1273.2883220132,1585.634747282,16.7903584598
1196.1412621495,1804.8444192722,139.4724932256
1270.2959901615,1813.8568939669,163.960452912
1031.0067635335,1665.8716439331,74.8363622118
1085.28467446,1597.3270310259,42.6017114838
1291.2210048634,1792.039659621,176.6441860132
1332.7809443845,1822.320954126,141.2269572844
1225.1554440774,1673.9356555459,28.2939100221
1277.1170242362,1817.123659318,198.8140382693
1086.7238346842,1678.226594043,75.9222648646
1654.3554786851,1764.3865938881,109.5913862053
1320.4937121877,1937.4395491931,293.1757158484
1337.2842336865,1755.6632677248,115.8895040201
1112.2850429172,1665.6050438027,100.5265736454
958.1560704382,1415.149179573,-48.6867616767
1191.1921781194,1579.9459198406,10.3660358166
1283.3977657612,1681.2810426642,15.0704107428
1170.9092606047,1621.0316976231,29.9862799263
1120.1193103042,1658.9310327789,91.0260792151
996.5210105631,1494.6293677463,-2.4479766596
1191.2415938971,1657.086932008,87.5244914126
1150.4009423967,1580.4820780198,20.1858465596
1142.9226972666,1621.5149906771,53.229533442
1354.6041881958,1774.9251232032,169.3581528337
1138.84722482,1619.7511522009,31.5960814485
1185.6184374057,1796.5192093768,132.6073124721
1064.5199412622,1525.2685541198,2.4218483969
1034.3519024428,1536.2726906387,11.7137809442
1123.318769952,1541.3988473731,-1.0623084963
1123.9914861774,1616.5736404054,17.8716716882
1317.294951582,1915.5199577095,206.6091684349
1310.9079408729,1917.3447931422,250.7788580442
1114.510992352,1672.2825321497,92.3693925692
1218.2004190733,1558.6667436846,-1.5020900393
1331.0617077993,1715.9078836101,53.1023403842
1297.0312601267,1594.3541569605,-20.8393181672
1150.7673059854,1670.8960735634,92.9888574195
1138.1130488411,1662.2576015956,61.5727142621
1288.8987894166,1680.7859970254,21.0739878747
1220.9793474566,1690.6661540211,96.8759640091
1223.3871016589,1673.2880339102,62.7262475256
1678.4416567527,1805.3575751308,164.0864637336
1214.3860157849,1561.5840057255,-12.003318177
999.1501285371,1497.2155578056,-1.4519383174
1216.7501664626,1731.6314293823,132.4798480594
1222.5478120536,1865.0549441229,204.3009390035
1117.5491379681,1728.5301928468,136.5086042913
1187.4075314362,1829.407227336,198.8436058987
1117.6379544448,1681.2213047593,109.9425600111
1110.8121750576,1594.7927205623,41.1234140201
1342.5071717416,1809.6657979082,187.951540835
1104.1395144492,1652.3416558425,71.189176043
1167.03011308,1917.8225129109,274.9660064476
1197.5594952559,1755.6485160682,106.9502829083
1117.8667701253,1587.817460491,10.094208281
1259.5681811115,1700.5042210754,95.691356124
1274.0566695423,1764.9478829994,119.66833104
1292.1631058293,1823.4744802448,151.2979990012
1078.2150626766,1648.6342202469,68.2263189055
1145.6631839054,1720.3972665243,144.6052036896
1203.0393353296,1684.3140030015,99.7448628635
1316.1161846526,1769.3904368549,110.0170344539
1105.7229468976,1679.683749169,117.7535895566
1157.8138903474,1564.3616004406,-4.0191481611
1172.9394975735,1643.3956660543,56.9116985388
1071.925169324,1574.5332209198,38.832184089
1124.9042804183,1657.497455879,79.8397281026
1172.7643968531,1718.0338152112,137.2693981508
1208.8519053466,1765.0622171459,160.6788531364
1290.180986336,1864.6665973521,232.1222014898
1235.2776599915,1805.7377729818,126.9402987782
1312.17616779,1752.2874101828,112.4405668824
1036.1077412391,1587.3690187938,50.0281524608
1249.8219509959,1864.1272807751,189.4103873121
1368.9274043966,1810.302909852,169.6623417623
1182.2803374961,1768.9703819429,164.728366797
1271.462879843,1806.9924473383,139.777654872
1284.4473773971,1633.110720338,5.9211844113
1176.2024470686,1621.1192063218,28.374548794
1256.5724077911,1616.2251646421,45.4146229328
1147.4644131332,1851.6096545125,207.7638557965
976.003354108,1474.8335989394,-13.9475846499
1317.2614776444,1510.9851243209,-82.4447127609
1054.3928504323,1581.7772633062,37.8750026511
997.4848991071,1498.6563861986,-1.0953527135
1245.1247059982,1638.9238956764,28.3136854467
1322.9600238202,1614.33728814,20.1431500153
996.6804582088,1496.0934178632,-1.6528201436
1199.4290994121,1664.435683387,78.2571237317
1278.3518403305,1764.591065118,140.749932431
1269.0339674734,1854.1746943785,221.1185617214
1120.1247267686,1763.1963193938,147.6915370879
1296.5312890516,1889.8206740591,255.2748019834
1202.0812310817,1826.6458626695,217.5828021129
1289.4954779087,1690.658069758,71.3987766174
1129.8527707546,1801.0049013081,207.0960773457
1079.2639196696,1576.0487511551,29.4418846705
1147.0591599291,1878.3760724089,265.7506505379
1209.3292704144,1690.9377451048,44.2515715222
1410.137798273,1923.6813429911,211.2705960556
1178.7682850449,1697.8781843141,120.6617139724
1180.376531123,1733.392130199,133.6043412776
989.8150774492,1485.5058418464,-9.1828642787
1107.2015620139,1613.2794672123,52.2269120155
1311.7251140651,1888.1100623853,224.5571796914
1074.0042341207,1659.8934880409,70.9705466768
1310.4679074897,1710.471982016,80.6840904874
1148.8393378007,1766.4110268877,131.0555746222
1176.9106543991,1577.1217124236,23.8023738271
1415.7341586421,1699.0376540058,97.7069005354
1123.2406493155,1736.28512827,125.0830635183
1283.6303560123,1698.4969832337,113.5727645456
1296.7966920863,1649.9222047983,39.6494098604
1121.0644571877,1632.6978760892,63.0515435683
1138.0161846154,1566.8056426912,24.9304556109
1185.6419511982,1699.8064893162,74.5021212117
1242.8498583852,1714.0319084913,45.9994727929
1162.6658663256,1700.0147704642,91.8384964665
1158.1192871134,1820.8817162272,224.3165809058
1168.8573270264,1620.5216256664,35.8480445241
1256.5058983351,1755.4242949066,84.9945777838
1271.8380142137,1807.3316808154,152.8151110417
1352.4498934292,1765.7263427677,96.9683633441
1072.0452009072,1660.2439550523,30.0944624958
1192.3297758147,1733.5980904993,118.3213048589
1222.2478091209,1814.9401618608,190.4038134621
1262.5307842608,1745.138421645,132.7019740491
1068.8371946681,1544.4585775585,3.4334782908
1780.8800165573,1652.1054586177,-53.5743035458
1042.7018862312,1564.5689513781,21.7144594152
1267.8253403213,1829.6408135747,181.9052296686
1080.0733014235,1590.8338523454,52.7971340184
1239.1661514873,1558.7559221407,4.3159477917
1098.759490916,1663.3074907798,96.7019228308
1101.3159456051,1584.2042076328,45.6804866955
1172.6048520399,1693.6967063121,96.8530727792
1038.3409513867,1608.4851084766,49.9712184042
1224.670309331,1723.4080144791,115.1454214742
1239.606084134,1835.4518508798,134.6593350526
1302.0486474847,1847.9603241573,211.7275020082
1028.0367411484,1535.2822181671,19.6460615938
1339.7688228951,1799.7903230913,175.2398065341
1187.9668548902,1742.4391907137,137.3115813243
1667.000991872,1875.447981816,177.6041863608
1222.9508005437,1620.4024758263,-3.3116947088
1278.3979951699,1731.9695327457,144.15219413
1080.8104671803,1577.1315533544,40.4380774037
1175.1307586729,1733.4398417232,131.0188416712
1282.8233649295,1881.403587934,221.9414093757
1146.9219760097,1602.1391140152,45.6539646519
1107.9043346637,1576.6715719894,15.0673240908
1117.3183453619,1774.616645011,124.9890228504
1312.4384545008,1789.2759142554,143.4450799149
1118.1299751939,1639.6072195473,54.5965715038
1081.6987788454,1612.8931648192,35.7621311362
1125.1928005529,1610.9381483495,23.9683388583
1536.3237519944,1773.4959880514,118.7866084543
1089.133065237,1807.6715774138,203.1859378268
1277.7619194166,1740.4193978714,128.697987721
1722.8751190633,1707.9841717108,25.5456905928
1317.4709797776,1737.5552773055,93.303457181
1182.3498006095,1891.6840480308,231.8258322056
1230.7463000338,1759.7204256272,73.6751468098
1426.523368456,1746.2211174985,160.3187753503
1146.317498478,1707.488725492,111.7106674999
