effects1,effects2,effects3
0.2387289147,1.0717422661,0.7520684723
0.3733190936,1.1468359964,0.7537064653
0.677791308,1.1008275417,0.7819444505
0.5395395476,0.6493470042,0.4452673325
0.7903677441,0.9320983136,0.9337405676
0.4006680575,0.2762143111,-0.0376219212
0.5506598107,0.7307489029,0.1919098479
0.460434058,0.5839470718,0.4178500347
0.9792130981,0.5831937093,0.390530634
0.7380518636,1.0161685378,1.1187553655
0.8739230464,0.2717126837,0.0021837781
0.6044543753,0.390783567,0.0413814696
0.5016729982,0.6195558559,0.1474534155
0.3458791449,0.5320059172,0.3072762477
0.9909804723,1.2136985106,1.0177834432
0.3223349051,0.5715887207,-0.0244998719
0.7426452711,0.9200864282,0.7477800133
0.4468762674,0.4334312716,0.3110652071
1.1969533159,0.7253764648,0.6363425743
0.6840385047,0.6893869235,0.359626262
0.4508510556,0.8601733891,0.4668875637
0.9980148773,0.1932428301,0.229802838
0.9868257228,1.057485253,1.0024363791
0.5323569546,0.7809075175,0.7326873359
0.8491779978,0.9784960428,0.864159006
0.6635846345,1.2356005635,1.2203506122
0.6373013747,0.6202723771,0.6174539885
0.3720742663,0.6594809084,0.2285088289
0.5251387712,0.3957498442,0.1263437259
0.8113970451,1.0697702471,0.465363545
0.7536894213,0.4833125961,0.3635744731
0.4512818341,0.2196201954,-0.3933725494
0.741230234,0.9478681902,0.7730183472
0.5374901091,0.3640058524,0.2131169191
0.4961445271,0.6205262487,0.4067588695
0.3390932365,0.3151873163,0.1629534902
0.2421317837,0.1084896543,-0.1640473588
0.3181973817,0.7554645661,0.6787592588
0.7122561571,0.2275233229,0.0685055339
0.0992055537,0.0821452215,-0.3104202953
0.6055571591,0.7659485891,0.7352155716
0.681102532,0.8732803243,0.4101449288
0.5976029868,0.8496853567,0.2198367518
0.5983205015,0.8004173492,0.6806451387
1.3868912947,1.6266093857,1.5782278717
0.4536842951,1.3052613305,0.9301057634
0.3382681193,0.4072379895,0.1739873561
0.4451584775,0.6971192639,0.5522631121
0.6501344808,1.0575891309,0.5691255203
0.2441823183,0.5357614296,0.1769537199
0.7980568814,0.6079271862,0.2053615657
0.794411537,1.0695781113,0.9457823116
0.6136528892,0.5773233747,0.2404628976
0.5492485075,0.6517421779,0.2885084277
0.6191627101,0.6149536148,0.1346825687
0.9148262247,1.0530379264,0.7886443013
0.714926358,0.5668232875,0.2238994846
0.31327255,0.2836523431,-0.309097954
0.2112729585,0.8274847054,0.5082987834
0.7443119613,0.7558748968,0.3979818025
0.4909072405,1.0431960872,0.5300769289
0.8119349868,0.9185280925,0.9162758292
1.0653447584,1.0252708158,0.3546038341
0.3004527386,0.6533553453,0.241859884
0.8310649444,1.3350831198,0.9799223221
0.4495467298,0.1780994271,-0.1887712438
1.0370608519,0.7601470375,0.2748737212
0.3252788799,0.8426355976,-0.010808302
0.6377168115,0.5574836596,0.2271230012
0.4966767705,0.7892934014,0.3447975421
0.3516637291,0.7103308806,0.9019675631
0.4117640755,1.234106048,0.7380291971
1.1539911375,1.5572509733,1.266780585
0.456821301,0.3067406407,0.2870186733
0.6385351194,1.0141659491,0.7373902518
0.8047006821,0.4561447356,0.6937120507
0.4724583209,0.1308097527,-0.2797267316
0.1826811497,0.2379632326,-0.2020755157
0.9475236686,0.7326377352,0.5761140912
0.3978397515,0.3881949856,0.3219523516
0.6288104198,0.5607619114,0.0525645507
0.440703605,0.2782318759,0.0868002345
0.5881591988,1.0899753881,0.6915625433
0.4571273933,0.6089612891,0.1542921637
0.6375899546,0.9625002605,1.1385776055
0.87487801,0.8368294468,0.91957192
0.5451170161,0.7902493085,0.2333643657
0.6884962417,1.1012134623,0.762703193
0.8821434515,0.5909123638,0.6507375149
0.3298947787,0.4771538599,-0.100571963
0.1408137352,0.5977604753,-0.1063623249
0.6838664314,1.4477279394,1.136378173
0.2254222334,0.3365571759,0.5125010836
0.5997330534,1.1146040179,1.3896169194
0.6766452907,0.7033235394,0.5537136353
0.916677303,0.6280866538,0.4801439526
1.1729247533,1.4921702754,0.821125337
0.2412511136,0.5013192908,0.4632680552
0.4769749669,0.5337363887,0.5914073986
0.4942840318,0.871198056,0.4523416152
0.3162361394,1.0518608771,1.0487576768
0.9301084259,0.8174453732,0.6913996923
0.589792638,0.4916213451,0.5688185843
0.4535856971,1.0102887359,1.0090237173
0.9094148898,0.8281380514,0.2330535583
0.4762449639,0.6878672937,0.3076703566
0.8369625024,0.6899202459,0.1262511376
0.6754815539,1.2454997072,1.0635094937
0.3667214865,0.542955292,0.3558101347
0.4331365929,0.7930728217,0.0830330778
0.6876926263,0.3560118845,0.2420137077
0.7604692299,0.8919804751,0.5744712914
0.9447556169,0.7229761041,0.3263511084
0.5996014738,0.6968687957,0.3750973549
0.7077888032,1.030332818,0.5473302242
0.6283389901,0.8160536697,0.9011971947
0.4794556946,0.5117997091,0.4549791432
0.4578535143,0.6521968473,0.3610056329
0.6500089228,0.6207918252,0.50407416
0.2318158817,0.2480046818,-0.1982672072
0.4507942748,0.8806817631,1.3095411755
0.5767451379,0.7551298983,0.3923080197
0.9560571054,0.6209263855,0.2326507572
0.87655297,1.6002185785,1.2328794186
0.9941707015,0.9652023559,0.9873914273
0.8759199688,0.8148209157,0.7302776409
1.8463325286,0.6807022535,0.551585451
1.1414115998,0.6875726392,0.3995711681
0.6449779362,1.2345153763,1.0063487295
0.9515381792,0.8892383609,0.9286124285
0.5763631068,0.7863142141,0.7408565343
1.2442792542,0.4078379662,-0.0247527341
0.6485438928,0.5432160999,0.2972480306
0.8481508433,0.8641930678,0.4963033636
0.3812280343,0.45166191,0.1917901688
0.6451923609,0.7295970554,0.5960086304
0.7274518065,0.9602255595,1.0142099366
1.226934757,1.9343262285,1.745239628
0.6739365755,0.900443632,0.4272221959
0.766075374,1.0628033123,0.6539639122
0.9383677677,1.2442440525,1.5891409211
0.3727865293,0.3312506939,0.0001240549
0.5277293953,0.9315048417,0.762377401
0.9780751324,0.9299754845,0.8670912841
0.6774161971,0.0684546339,-0.1666427044
0.6445618011,0.7530197421,0.2697851505
0.7271238563,0.6694907427,0.6363993028
0.5552914338,0.7555521437,0.6244415198
0.2587272318,0.3119106463,-0.0697610185
0.3813484927,0.5308187378,0.2673466789
0.5794267774,0.6726397727,0.5864454848
1.0249450099,1.2601784743,0.8508792618
0.3829601588,0.3552302305,0.0968789353
0.4073691287,0.8929392142,0.6978957639
0.2887270637,0.3873625178,0.3809274444
0.8295676256,0.6982918023,0.6936836812
0.6459299796,0.2525637456,0.0206581242
0.3430412437,0.651108937,1.047072376
0.4667728896,0.5216366906,0.2317105096
0.0589346923,0.3114431045,0.3417318735
0.8321810296,1.0353986804,0.7262679574
0.4139940848,1.2843154726,1.358273377
0.3249307192,0.7945716671,0.8753809299
0.8130513947,1.5112128675,0.9335226806
0.3465698382,0.7810153987,0.7199934773
0.7955547755,0.4909413531,0.2599706774
1.0188558377,1.1174737507,1.1512398738
0.3415636951,0.659422191,0.5041474585
0.1012012559,1.5740621028,1.4474696029
0.8574579073,0.8263868405,0.5325244529
0.5178459282,0.8451419217,0.6204969362
1.0477090265,1.102739782,0.938503609
0.643458934,1.1311897068,0.7022489782
0.5222132771,0.8774475431,0.5611565403
0.4303068571,0.507308832,0.4489014012
0.8975272928,1.1581288308,0.7247105806
0.2094057043,0.2058267542,0.0661743546
0.6588986243,0.6276091354,0.4006968755
0.5913076148,1.1701961042,1.0340691255
0.538736454,0.8898913367,0.2963534424
1.0100917553,1.01354123,0.5287525661
0.3979760859,0.5944295156,0.295655118
0.5208420139,0.8335020402,1.0604200649
0.4267896019,0.8402789816,0.3079374258
0.4330193432,0.6009963947,0.0890214558
0.9969799296,1.1922236094,1.3724483351
0.5685427629,0.3468306032,0.4214917696
0.6242699955,0.7618499622,0.5762285057
0.2479797593,0.8825106992,0.3496070609
0.9431013284,1.1655687618,0.8891905576
0.6144185951,1.1659947349,1.3738789848
0.5036965076,0.70911353,0.6813284061
0.365226905,0.3089884061,0.037208576
1.1961538082,0.8366252423,0.6296533506
0.5226417303,0.9419577806,0.835832232
0.5825989095,0.6359877196,0.4261409227
0.4206082283,0.5526123656,0.5660261984
0.9752913354,0.7572820268,0.4931318073
0.6138654578,0.5462872646,0.4144302551
0.7941359144,0.1958138336,0.0709669377
0.7566055104,0.6183650525,0.21337909
1.1337304944,0.6468524371,0.4510881843
0.5590277541,0.6614807523,0.3410419892
0.7684088904,0.7807336885,0.4047927811
0.4587863787,0.3578742889,-0.2438006257
0.1469748622,1.0760792667,0.767354601
0.4440101574,0.6430666478,0.0601646154
0.34856654,0.6540351654,0.6655212465
0.5345466033,0.8388449654,0.5012870134
0.4872184697,0.8849904796,0.8911437461
0.5932286395,0.7087900547,0.3850745626
1.1154981628,0.5393753211,0.2772750038
0.7240346266,0.6730606533,0.6214252898
0.5536263202,1.018417392,0.827592877
0.1058634678,0.8521646113,1.0950219751
0.7871553049,0.4655838498,0.463665618
0.4944109858,0.8619769319,0.5932842744
0.6367514803,0.7015235547,0.3662125944
0.7510403957,0.5835154263,0.1050800976
0.6099490811,0.7741359997,1.0941344071
0.7406302744,0.8499366526,0.4140699403
0.8351358267,0.8996869773,0.3463081949
0.2273829862,0.4042126293,0.284452555
0.4788298167,0.5980458391,0.5346579674
0.8018860564,0.3668497638,0.1339303604
0.329336301,0.4383601988,0.6022243344
1.0209445204,0.9060003166,0.6159347368
1.7922497958,1.5195648872,1.3295873594
0.6142190802,0.7264923172,0.0171137665
0.7597356246,0.7024244929,0.7226590488
0.5025519281,0.7782117614,0.4649231954
0.5740332745,0.6448032767,0.3547287872
0.2364449308,0.6674298184,0.2623577258
0.9465271011,0.8753366736,0.7036973943
0.8578719715,0.5913140593,0.5597654543
0.3155445177,0.4474366841,-0.179359051
0.6520293189,0.6424887194,0.4030360092
1.3345761372,1.119680665,1.1480759552
0.6614075785,0.4612464246,0.3059466978
0.3143829672,0.4423708198,0.1800162926
0.6796249208,0.5219191307,0.0901329249
1.3743179335,0.906075328,0.8042943631
0.5663002723,0.2767960661,0.0662159451
0.3993266975,0.4657685917,0.2324757231
0.3902469702,0.9034813339,0.9998213749
0.437018543,0.9519513675,0.6400757952
0.7413917717,0.7608988755,0.4159156312
0.6923232115,0.5819826056,0.5394966866
0.9082269791,0.5261078628,0.567053749
0.3727844005,0.2584627694,0.0205892395
0.5590003614,1.3706092648,1.692372621
0.2189539428,0.9752553272,0.6026307972
1.0665350451,0.5344531124,0.0625016596
0.7281036677,0.3690565157,0.0580447213
0.2240910342,0.289956123,0.1441178606
0.4639478423,0.6194770409,0.3804857876
0.4277807057,0.8594259539,0.8219449907
1.1727561759,1.1342272667,1.0961407934
0.89182561,1.6015465593,1.5916262249
0.6380434409,0.8951121689,0.7934410267
1.0551605637,0.9114282132,1.0947578067
0.8026510961,0.9913381431,0.7334763115
0.880953288,0.3871170858,0.2040720156
0.3659142491,0.4862825226,0.2738603219
0.5417083038,0.6221044684,0.1390737092
0.8511326476,0.7737031525,0.6914128746
0.3580875049,0.6311767069,0.1000013079
0.6926590672,0.2418633951,0.0109521195
0.2127162589,0.4578377076,0.3812217505
0.5802966733,0.4932673834,0.2871221769
1.4116552504,1.0584899867,1.0109583012
1.0180289201,0.9357831011,0.9671945685
0.3958625228,0.352263359,0.1398908329
0.9456886969,1.0690911514,0.4168889807
0.4450672159,0.1317561968,-0.2904200162
0.6099290105,0.6342307991,0.3330952948
0.532701071,0.7317633522,0.7796374366
1.5054965112,1.3459500731,1.2759718566
0.5445941292,0.394226512,0.3751114711
0.5691528678,0.814679736,0.6577386966
1.149939301,0.6073900689,0.6088055067
0.3885263937,0.5551494646,0.3068048949
1.4077515395,1.1994763553,0.7936985141
0.250389869,0.9292282312,0.5861017982
0.4252961583,0.7172044817,0.395479634
0.2059248909,0.1826738418,-0.0541630207
0.5515338459,0.6005391947,0.295963568
0.4710946755,0.5462387824,0.6828057411
0.3380241202,1.034428972,1.0676181512
0.3274458729,0.5980906168,0.2786422137
0.4655325767,0.466584786,0.3686922903
0.8245060528,0.4599333408,-0.1382916329
0.6725474234,0.5900568275,-0.0223718283
0.8729713182,0.3562365931,0.2752235032
0.3733434437,0.626975725,0.2248694202
1.5846154066,1.3871021131,1.3180610103
0.614933162,0.4869090353,0.0019325167
0.875557297,1.2652320456,1.2292619321
0.3640587916,0.0353198348,0.0171130648
0.3010801359,0.4169790013,0.1519677836
0.7224578105,0.7265893468,-0.0229758032
0.8708740513,0.8788018675,1.0269250504
0.4952604677,0.9949891615,0.8010643296
0.2826904381,0.7061739638,0.2139800295
0.1750448673,0.0071056551,-0.3968210303
0.5092014331,0.53046349,0.5991250072
0.5431712384,0.674283063,-0.0119231827
0.5828712965,0.5891358476,0.1596371743
0.5492260281,0.9753828761,0.5434767812
0.255798081,0.7468236659,0.336788697
0.3657045528,0.4563252378,0.2391456395
0.8634070396,0.6636342421,0.423213004
0.777052829,0.9288593941,0.9281354938
0.4776321464,0.440463774,-0.1324150153
0.9498883413,0.9455650961,0.7725854376
0.4222736906,0.3248154215,0.0473176646
0.2833692783,0.2926945969,0.2583290346
0.6719619582,0.5855566336,0.5334632945
0.7495835366,0.3422025537,0.3640199545
0.4344275483,0.4905363248,0.335060832
1.0509926493,0.9031228086,0.6808987741
0.2740027474,1.1731961347,0.7752637485
0.2096763443,0.6092057978,0.6813286835
0.6234484776,0.9089464706,0.8485748464
1.1854276667,1.2720267877,1.1872824457
0.6064189864,0.6994620245,0.4444274651
0.5847882065,0.6263454991,0.1716900711
0.5700585766,1.3556444998,1.0333823569
0.3481150583,0.4472978567,0.2757498522
0.7604869575,0.3359794461,-0.0728178802
0.3326716964,0.1701499729,0.1333571368
0.3039724987,0.6313284481,0.4066548935
0.7491945173,0.3979590641,0.1005282275
0.5395078293,0.6577551044,0.7279297506
0.1403769876,0.4851694516,-0.0383859863
0.5745760998,0.8208936726,0.4935169254
0.1933625808,0.7214799044,0.6732657921
0.7873250722,1.4263261208,1.4340277308
0.9544374816,0.6189239232,0.0940065373
0.7316092766,0.5946946677,0.8018658792
0.4603631311,0.604776804,0.3545062637
0.1539292446,0.6486176059,0.4546216683
0.3018341416,0.416538047,0.3964471275
0.4493079443,0.2061926131,0.1575119733
0.4116570136,0.6352453923,0.1390153689
0.6059531183,0.8485922013,0.6903597856
0.9218343579,0.7747849434,0.9524298793
0.2486458905,1.1852709732,1.1998151644
0.7588171986,0.5253772305,-0.1702185536
0.3978066518,0.8977550841,0.636624179
0.4561669773,0.8290424358,0.6633397819
0.699201408,0.7152498022,0.8121348305
0.6137940992,0.4988551162,0.3813039598
0.7656373874,1.0705617355,1.0265063549
0.3670546399,0.6295731699,0.0909548716
0.5807764352,0.4831335076,0.1853598421
0.9035001334,0.629625369,0.2009052999
1.0742836822,0.8516571682,0.655214036
0.3117311568,1.1577232378,0.6003729349
0.4272477586,1.1748628327,0.9399926901
0.3919606164,0.1874026619,0.4491134997
0.6717561206,0.5580417731,0.3090127184
0.7768136706,1.086987639,0.8018162037
1.1654988356,1.1917328393,0.758765043
1.2344664183,0.505207061,0.6363369251
0.4810103711,0.7280853112,0.4389842417
0.9021427208,0.5917966945,0.6820204605
0.4505363383,0.4722481531,0.4606376709
0.7009096259,0.5906401077,0.5761232608
0.3212031923,0.4669494434,0.5858761415
0.422452696,0.5761112544,0.3958223854
0.2014402066,0.7141827756,0.6478115025
0.8723476464,0.697712252,0.2948275397
0.8551786932,0.9587457456,0.653002473
0.4860970933,0.47174438,0.0630041392
0.7412753712,0.4385285311,0.1257507377
0.4558004685,0.2449792738,-0.0495383478
0.8138729791,0.619561441,0.225245166
0.5762004713,1.0879160396,0.7318134096
0.6928823415,0.6658896537,0.3207348777
0.3602051356,0.9471142438,0.8503455015
0.2049101946,0.4025600716,-0.0741970349
0.6756707408,0.6726639745,0.5762694422
0.5055255,0.2800822646,0.1107333816
0.5226192412,0.2848416129,0.368888495
0.353736888,0.5801933035,0.2518832306
0.480290194,1.3144555699,0.8331279922
0.8891397784,1.0094099675,1.0827587151
0.574489945,0.6078625512,0.7027183986
0.4788690274,0.7709739911,0.4421462934
0.5963722486,0.9846471841,0.7274803536
0.9697879399,0.6825331955,0.1537182944
0.5985289723,0.5812845658,-0.0579524185
0.5247812849,0.7762770727,0.6584519526
0.2899700338,0.7376540697,0.2545300255
0.3640034031,0.9170001964,0.7818522901
0.4944141549,1.0458446169,0.961372884
1.1055168961,0.907398631,0.9541586124
0.7157123583,0.615419114,0.3323436963
0.6812264497,0.4194026702,0.3077754431
0.5349331867,0.8387496992,0.8612465339
0.9360023425,0.5902264379,0.4908046035
0.1851648149,0.8893098435,0.9269412261
0.6230322233,0.4965160208,0.3564314429
0.8368521196,0.3522802034,0.4074313422
0.5665997614,1.0906462359,0.8591115346
0.6263167364,0.7113221211,0.2088646366
0.5528492913,0.7799101733,0.642625664
0.3447835715,0.9288666125,0.9101363652
0.4444379401,0.9069723359,0.5547645128
0.5929242397,0.4527298333,0.0841507171
0.8066023723,0.4939910833,0.158623108
0.9877682769,1.6946425915,1.2802301305
0.8329079023,0.8156028392,0.5519097845
0.3983340901,0.4957498366,0.2770434962
0.2220942898,0.6800443536,0.5477230744
1.0932749812,0.8636910135,0.483885899
0.4300148183,0.7767642208,0.6588594492
0.6255495232,0.850175244,0.4772485842
0.3849185563,1.1417956571,0.9576556505
0.6178460445,0.3844191814,0.3159089048
0.4690206887,0.5012225578,-0.1344101649
0.6170863005,0.7269682049,0.7133340128
0.5817965486,1.2324228287,1.1052301984
0.4378289296,0.6784564945,0.0834472651
0.8126047104,1.5461548434,1.0992220625
0.4292393613,0.0884533014,-0.4706907436
0.4130601419,0.9496530584,0.6208935735
0.5766667285,0.6275337198,0.1461977846
0.541421007,0.5577945148,0.2310788809
0.7206285726,0.3474282713,0.3753129301
0.4888958428,0.6739731882,0.4664386439
0.3221434942,1.287502747,0.9242467113
0.2657709995,0.2051007947,0.0151887414
0.7996774235,0.5941343695,0.2912461493
0.9472719143,1.3913281078,1.1870922562
0.6477814701,0.3302094871,0.1185832634
0.7482959631,0.8553177034,0.6291415217
0.795454624,0.4417638483,0.2693229916
0.6081218534,0.336644188,-0.2530097488
0.4815646212,1.0656872666,1.2548597919
0.4511047501,0.2768376562,-0.0299483545
0.4789209855,0.8402022823,0.7071719521
0.3655354166,0.3998245448,-0.2316430186
1.187146462,0.7718792062,0.5299866303
0.2547988009,0.5160711552,0.2356843171
0.5973856501,0.8356548459,0.6874833117
0.9344378708,1.075752427,0.8465503777
0.4430777179,0.7224990809,0.5258486365
0.6855311582,1.2569168099,0.8175520749
0.4451193281,1.4226217671,1.1884508869
1.0395663859,0.9287565481,0.6689216986
0.5441108866,0.8155326952,0.709951634
0.4766545512,0.7066437154,0.4660513509
0.0677211291,0.9145097728,0.6278979535
0.3540436592,0.6867962804,0.6737856807
0.1805951953,0.6188742526,0.5142933864
0.3644693577,0.4040370387,0.3520260092
0.5331892021,0.2719142565,-0.0568548673
0.7345221618,1.2750367091,0.6074339395
0.5274229672,1.0241027669,0.888912719
0.4115671155,0.5091037698,0.5471907994
0.9182491218,0.784102241,0.5027567127
0.45458752,0.9802091083,0.8661708571
0.497712946,0.5187935572,0.2144793238
0.8033609348,0.4885500793,0.2839777724
1.4428534833,1.2700485828,1.0173636816
0.627191711,0.5770062617,0.1241445646
0.8264094014,0.606458038,0.2941894538
0.3188020477,0.3605266781,0.0443531343
1.6792440282,1.7499739883,1.5457196914
0.7812148563,0.9225916635,0.6423279449
0.667871412,0.7812200391,0.5760947807
1.1881308636,0.9121069732,0.8284230859
0.9060982103,0.71683968,0.5101102057
0.3039107858,0.253693722,0.0416740571
0.6495103277,0.8710458375,0.7034002901
0.8716124662,0.9184863744,1.0368784177
0.3198505418,0.2153327658,-0.075968934
0.5007116226,0.5000531164,0.2782609419
1.4053163206,1.1863376205,0.9475116281
0.505653735,0.6049467899,0.4113249863
0.7417938495,0.6663605005,0.0968272467
0.4534345996,0.5649855561,0.733175482
0.3621001084,0.5002486179,0.2310688304
0.4325032115,0.0934761372,-0.2181595944
1.6238325812,1.2542249903,1.0192516723
0.7327317137,0.5518146271,0.6505976615
0.2576542574,0.9143231302,0.1287996346
0.5205348379,0.828257738,0.4301153779
