costs1,costs2
1188.8873197157,1760.5082102107
1153.1272681443,1644.5795346031
1178.2251765417,1765.4505414715
1223.0377316681,1774.8514492493
1103.500020481,1662.2477412754
1088.9820547446,1647.6806161024
1161.8623068219,1696.0001082076
1121.4139490224,1722.811837292
1089.5424051032,1628.3972053713
1126.9543758072,1620.528404843
1510.4396789018,1797.3563425641
1060.96522671,1548.454907335
1462.6704326846,1858.2906956494
1048.5591090872,1544.1159227704
1392.5849149445,1738.4295302221
1295.0477430248,1606.5199208279
1189.4458963033,1648.6838842708
1101.9488760011,1581.7393922558
1219.8715117797,1617.4194989069
1022.5468209496,1513.5966183342
1118.7958618685,1646.18472326
1151.2148051823,1606.5107302065
1125.2777941321,1902.0597515565
1410.2038467399,1753.6933763743
1137.9397822016,1637.0706015298
1093.5558396188,1619.964474576
1060.3375125782,1760.9181188293
1458.5602093702,1687.3903462248
1306.2422779841,1930.6889009092
1553.9980718139,1903.0492314477
1233.6584574998,1594.683472223
1277.2110169992,1778.6320490779
1398.724259047,1647.7228681343
1413.6979762179,1954.7602821934
1105.2906379649,1660.1161731327
1300.0058437438,1814.0045480068
1382.7179369688,1780.512651508
1185.8011339942,1811.740830278
1067.3342833297,1570.5992145938
1123.9639798983,1697.2661306048
1033.6906627404,1632.0099127402
1103.413467135,1606.1536341228
1082.7763171134,1641.2805189696
1099.6833519554,1610.1730067209
1287.4922305225,1624.4586401359
1291.6399816298,1908.3293799224
1081.6631532543,1618.2480608284
1019.1179517334,1514.957609235
1243.4536283062,1806.8875091397
1397.5003492819,1695.8715205297
1395.8943980629,1785.522357402
1215.1853449428,1729.8096916609
898.8114157663,1406.616127623
1342.58496723,1948.2677003551
1362.5825612307,1809.3692227833
1200.6113988526,1682.6205547431
1105.6567975448,1542.7702740532
1196.810392755,1666.1078188391
1107.0169390819,1635.587067975
1314.6197856281,1684.7121489355
1126.7902767359,1674.7885183536
1139.6731343086,1647.0541839308
1463.4145418767,1864.7984096089
1233.4065346664,1682.9164772785
1271.0561213499,1649.8460565177
1177.8452839051,1589.7733929595
1230.816061967,1547.3761991878
1241.1378324524,1640.5705590532
1270.3907181069,1782.2679926652
1201.1527561646,1704.4953652889
1213.8225708601,1806.6194385798
1281.1117809207,1742.0775970232
1137.0281750881,1620.0606847443
1319.1499764596,2501.9968120003
1107.6876187166,1593.7733969682
1201.3158997306,1686.5978439492
1148.9385651839,1799.634831686
1289.715227157,1619.2545666991
1058.2189295562,1569.1030958337
1269.9691509453,1779.0998243713
1083.5605004806,1625.0782322473
1446.2554031758,1788.1270973135
1041.3626077811,1527.1543562815
1273.7958974206,1619.6650658396
1022.6557365582,1525.0116160385
1104.8970703869,1640.1729270005
1400.7175426331,1794.8053509099
1245.2039652835,1718.6584589192
1467.3132448875,1872.753640031
1201.2012902708,1692.427720847
1127.0028101002,1726.342524026
1168.0758085308,1712.9541826313
1316.1933101318,1726.8807116721
1085.585766242,1580.3043707526
1240.4550579522,1850.2660730692
1080.5583794283,1569.011693513
1466.888132582,1967.1467336206
1224.7255925755,1557.8788155277
1035.6035721109,1535.7080580333
1202.9861564557,1807.1828478679
1369.5601756211,1646.1203273739
1099.9576165641,1615.7065170861
1071.0064168355,1564.6068258623
1178.2378909993,1748.7767537154
1217.9680550802,1698.9103777911
1343.2828933575,1698.1669822691
1296.9089787483,1744.7430407009
1265.216707434,1639.1188745908
1260.6719841085,1821.9171779002
1125.272498641,1587.035466265
1406.1527092549,1771.650975181
1042.4639955154,1577.7386010622
1068.3209385312,1542.217414949
1179.1808476215,1733.6029514131
1136.0267397778,1818.5039972017
1215.2809946149,1719.4924340577
1239.6302662138,1704.1201002516
1166.9666395946,1582.5443988696
1132.8221542879,1611.790013583
1303.964059916,1701.2678037294
1219.3936414842,1681.3523965038
1056.1138935517,1682.4906637429
1046.6768649107,1558.9476899691
1035.9588107446,1537.551675521
1180.4812364409,1607.9529845522
1047.3488995811,1600.142866548
1053.535994658,1511.647459904
1030.4285306041,1512.0930764853
1216.8392064495,1745.3183773107
1302.1028387903,1732.2561827343
1389.3972455452,1700.9691300573
1021.1408661573,1538.0972357079
1142.6207063701,1646.8688697478
1132.788467667,1748.695224818
1090.0599843264,1585.3580461545
1163.8612321758,1729.2353605797
1210.4194322907,1611.072803501
1522.3292168976,1788.9265987927
1305.1046548539,1731.0288440382
1287.9915858651,1636.6421672102
1294.1883274993,1733.7760230496
1128.8398865156,1620.1677635797
1167.9315183745,1863.8546654551
1495.8577664478,1807.8643996402
1162.9964881179,1613.3430800035
1386.8163771835,1521.3837319696
1727.5330115656,1972.6299723798
1233.6163900496,1724.5902744747
1087.4406474245,1582.39249628
1242.0232893245,1735.3172033827
1251.6349734846,1759.5868283679
919.4644478749,1463.9855208667
1230.0569221157,1615.7945547069
1080.030401847,1782.4999388272
1361.181562752,1626.7575772887
1480.1754705304,1692.2426684683
1252.416433054,1665.1489661836
1197.0995642988,1891.6160535754
1160.2613961504,1665.5970036655
1128.7619641547,1664.5546318948
1347.9519409539,1628.1563966176
1330.9380325041,1890.6856144526
1037.4860274024,1643.7667693201
1192.2520537763,1649.6827946031
1163.2378101351,1729.636847793
1216.3988083895,1607.332747166
1101.3984200006,1645.8790886697
1111.8451725299,1652.8040735168
1136.4298959846,1836.2588331696
1282.3125729286,1683.7668233171
1297.3662152109,1762.0563162044
976.8041870755,1489.1799119822
1272.4696840984,1703.2996009878
1443.7608168339,1865.0756957552
1203.9597282162,1809.0183293307
913.0003760631,1310.1198221579
1173.7163953578,1725.1291040214
1043.9221714149,1548.1650634519
1409.0545560005,1643.4889347408
1207.7424412604,1610.7615028937
1139.032832233,1629.2935186319
1246.2561874282,1736.0734954476
1084.2907451245,1594.984150624
1171.9774704694,1633.5774237572
1167.9052549686,1656.476930172
1293.4862168093,1687.1799669041
1149.4915472102,1584.3228919385
1328.6901802726,1700.1152180844
1341.2894403551,1732.6704772535
846.4881302634,1342.4819530511
1071.2737466428,1598.3035278222
1121.3303227888,1661.2930254853
1303.6299717048,1848.3456109713
1341.9906447258,1597.0974266598
1009.2032233008,1834.7067162716
1240.5896105091,1651.3339950071
1206.3802640404,1885.1473361234
1063.5256276389,1562.8465710698
1303.4962584997,1656.6868415709
1117.1333921976,1640.434598937
1283.1504315856,1714.6324684422
1129.3461567226,1556.4879696228
1227.1291101731,1843.8760295178
1431.9275580766,1722.5675658995
1018.1140968396,1684.77080091
1036.748004105,1608.464920308
1082.8760960406,1630.7145455983
1316.8067586574,1591.7323482396
936.4841556161,1442.7277021221
1182.2391572147,1622.0545249749
1161.572731156,1725.3417860316
1446.2752091118,1699.9276214581
1174.1089372658,1709.8555334946
1125.0298879557,1742.5028960957
1069.4495539628,1575.7302900749
1074.5973441403,1602.8080526641
1066.1820629804,1639.9963384333
1298.4350101758,1762.9369000763
1295.6170755295,1760.6937189169
1216.8740584696,1673.3841708084
1281.6998215598,1831.4860203714
945.3806259136,1452.6789543285
1236.7202425221,1670.3526921841
1394.9191216508,1788.2038927158
1363.8015228913,1776.1818489907
1131.203747291,1744.9275915632
1203.5200632924,1721.6451906324
1183.8040622276,1728.5786607691
1157.6303721447,1719.2131766043
1117.0957896543,1597.6245536393
1113.3891862718,1643.1658741412
1255.8750374088,1720.4046033908
1058.4418349071,1534.7095978078
1146.8299343506,1720.0441113196
1800.4167615453,1823.3481639375
1090.3290708278,1593.0453676066
1089.8648074597,1539.8543268792
1125.3307508921,1600.4052203856
1232.6799418871,1741.5131129536
1123.5029434887,1635.8227584498
1344.1969278769,1734.1960043553
1088.6084776298,1559.4770140626
1065.696949608,1701.7650249572
1149.2110233262,1701.7140752697
1076.5717196671,1699.4153516431
1180.4042023942,1782.2927534558
897.1129667545,1420.9142477999
1050.9839260347,1543.3074397424
1409.0957653551,1761.3717439249
1277.8263865614,1944.5579896724
1053.0218345683,1563.3962334521
1275.132263141,1696.4796125497
1047.9403864285,1542.5583824324
1252.4499279858,1678.1710832834
1206.2142728116,1731.0498678086
1103.2710063621,1548.0701915301
1235.9349045293,1631.7307208637
1261.1926234374,1703.3326878203
1058.2377934979,1548.2723272329
1082.3311716573,1599.9615512338
1016.4969827042,1527.1799562939
1069.024910286,1584.3087220418
1426.6660662572,1734.3473420086
1152.0045533845,1577.0360955907
1195.1858339813,1614.4748772588
1098.3466612247,1634.6391985282
1319.5313384403,1861.0146476212
1202.3205662725,1639.5024803523
1294.4350303447,1691.1006318793
1307.8617953661,1855.587763077
1280.9093858477,1614.2108891798
1111.1438417211,1655.0740332324
935.4200627649,1645.940748689
1418.7441880881,1884.1739590895
1091.5134582502,1759.5609325126
1103.7950700318,1720.376312826
1175.2173174379,1765.0982152174
1271.0656397913,1672.687569949
1333.0646602684,1749.329906525
1437.2620205856,1820.3645306136
1254.303667162,1797.8194364816
1286.1507896501,1754.3939357665
1395.2417698383,1737.6075829093
1180.6613022341,1651.6198063886
1173.6976449359,1646.4059692149
1180.7385372295,1623.5469152097
1040.5383636314,1632.0770320193
1168.9815142496,1665.6221704184
1191.4224191619,1666.3434006717
1318.9506467587,1742.0950319759
1146.8062092223,1632.3498038917
1224.1616293357,1710.155085113
1111.46262014,1619.952739352
1116.9466772325,1623.3732181686
1041.2729105022,1724.8035782064
980.0958545887,1494.4688087604
1129.1290386495,1640.7516476269
1174.5337615002,1724.3065209303
1138.8451841665,1613.9209961857
1141.4586900493,1828.9984563928
1165.2440819355,1625.3056109388
1432.0966320406,1629.7174122287
1220.6777358596,1686.1402349884
1249.2759826955,1613.2643892047
1115.4920624271,1577.3431891049
1087.4790448429,1584.3798595544
1119.5374701546,1622.1980000449
1263.5410645421,1795.8209573837
1085.4521543228,1559.2546728824
970.5886317165,1481.2163974634
1384.7176384496,1804.7057913419
1113.7323369283,1803.3377726622
1269.6713453046,1969.180279046
1175.1990227138,1623.6030547973
1174.6471394021,1605.2966375644
1196.8245208004,1785.3591883102
978.3553714743,1483.7930290109
1349.8018284459,1767.2842689243
1141.9294576675,1659.2913583143
1414.7997887437,1795.4687798248
1314.5765030116,1747.7489532228
991.8141316031,1762.1811428652
1679.0488649553,1811.5563148421
1237.6152728443,1796.3344746633
1191.2727957793,1685.8297989165
999.4073493962,1531.820524068
1239.8696929369,1800.7505771859
1105.230560309,1579.8364930683
1269.914837887,2011.6295508764
1324.829677541,1562.47240471
1122.1654949825,1593.0215903395
1451.0627821991,1919.2264370139
1107.0530514029,1580.7107124817
1868.813507992,2283.506417565
1295.4301437529,1724.3362280033
1182.7825257094,1754.2976694807
1074.197339902,1608.4090150028
1378.5928691832,1659.0816867399
1092.5400653191,1778.7143475944
1011.0134394209,1533.4193435245
1362.609198269,1654.8831701554
1225.3818175177,1782.4869898744
1116.668080383,1613.2938939735
1385.4196593524,1681.1229542131
1421.7726514766,1621.3935880336
1196.3624138084,1938.828497064
1235.1924240743,1766.3926360197
1075.3787689216,1561.5794291551
1298.542650625,1907.0421515741
1215.4633909198,1671.6292506434
1159.0288347112,1899.8211401221
1179.7979656324,1595.902861212
1199.8747256831,1893.8399104994
1056.1365045627,1624.385864196
1205.6689088063,1826.5057687843
1250.6158313167,1735.4111007041
1184.4798669119,1621.7373779099
1190.9213581509,1701.5113543181
1042.7949835928,1604.5355002876
1552.301682235,1686.0887334379
1346.1652965556,1781.8318806313
1115.468869817,1659.8617071349
1226.2084190154,1684.6337560825
1608.8872118429,1771.3818897252
1295.1147825629,1678.612673553
1230.8751929601,1615.8517331406
1378.1218044754,1799.3316001748
1210.0867970849,1689.4686355309
1089.9116255063,1551.6886744428
1061.7877574998,1648.1651347297
1060.213044791,1534.7462233471
1190.0414804061,1607.1450368608
1103.1100491622,1619.0318704766
1189.716644373,1659.0788980701
850.9717314494,1392.2853263173
1343.2966808778,1776.9467276554
1272.8564744098,1771.1416254956
1036.4905028379,1561.5763886077
1310.4753791145,1709.9612280166
1347.9463129637,1615.9162074565
1159.3689689038,1588.1679127475
1072.8335176402,1625.7418196851
1445.0796083844,1940.9153240824
1134.9255618401,1606.5179469265
1391.6758456463,1758.2887783105
1472.9295176557,1779.5944550698
1000.4473247721,1499.8997753585
1084.1960832725,1516.454578697
1238.4754530915,1734.4079583739
1214.1617743951,1628.5623887458
1106.3540601059,1578.8924681793
1009.4414785878,1735.3000171345
1197.5973339745,1714.0614296796
1326.6486937379,1695.309423637
1136.0656192357,1681.7041441955
1175.1224850804,1959.2946066304
1114.2247780109,1800.4883111435
1053.0621099098,1675.5347408718
1273.6688567091,1792.0206668466
1362.024859022,1688.7657065177
1246.4895316627,1579.1203308711
1278.9719576934,1794.9642024985
1201.8058480536,1792.9743781965
1261.3130980001,1722.7075984847
1155.9561880839,1603.5712098179
1333.9129758222,1938.6938206068
1197.3064506222,1623.9586146032
1149.9350364195,1604.7965714938
1269.6927829584,1797.2604854565
1097.2273979314,1657.5283880425
1042.4489553837,1605.6476885648
1093.0476447237,1599.5098320422
1131.1433623076,1664.4224065195
1186.87892379,1582.0068808938
1286.4869838987,1765.7779255487
1056.2170224597,1570.1618278587
1069.2529638518,1551.819239569
1050.6897663615,1556.2541413597
1106.5945814246,1664.2930490654
1030.0679746057,1727.4965540232
1196.1325530003,1786.3993233371
1107.5998920156,1622.4703953467
1396.0490773518,1882.4768430626
1079.8776124727,1645.9247747666
1741.9291204837,1746.4023292396
1213.8332684565,1774.8982229109
1130.5071777522,1623.4654670566
1088.9922850254,1548.9724989617
1133.8417216527,1748.0152671271
1280.568163065,1816.5384576362
1051.7687488791,1549.9257880344
1096.6320555232,1581.4398446563
1193.5856334573,1792.7906863934
1372.8174752218,1811.8680894831
1268.7731460305,1651.3147820139
1207.0514110585,1707.2149467064
1221.1342719306,1667.5604017279
1118.7275713328,1634.3953650165
1188.6595791511,1798.5977166174
1102.5633966804,1735.3724192653
1313.3347518774,1638.5046762858
1226.512684693,1654.8899195925
1173.2705965121,1688.6179817037
1282.2066564938,1734.8412709161
1192.3882336286,1713.7879847656
1276.6384616325,1757.7829355255
1225.4476893564,1854.9506077083
1164.6824256657,1724.0937767552
1200.8010398715,1593.9014786342
1214.1411517964,1694.92204549
1238.227709912,1662.2029219438
1261.9843865037,1645.0513108502
1278.8385768985,1673.4715225774
1298.3514824776,1749.6321295649
1291.303733458,1736.2954442803
1353.4063721018,1729.3756446135
1040.0830126449,1647.6580959177
1281.3703366326,1661.7111405623
1349.1979787789,1909.0434165601
1134.9490506009,1606.926542454
1199.8374554501,1818.9961142573
1543.996483139,1987.4491471474
1051.1335339017,1686.89143747
1308.809581408,1661.4776022631
1166.1101206714,1727.6076495379
1263.9151888093,1624.7786369503
1142.3088321991,1581.7988614367
1079.9468243298,1582.1737138007
1296.1724012083,1767.4754381313
1089.0373961417,1704.8883757817
1067.6081133364,1651.5196449041
1071.5394643535,1557.9737172439
1087.8251891527,1582.345604639
1418.4893134782,1848.7978870843
1163.8344748512,1600.7852298589
1056.2525200388,1623.2808960215
1182.1733768132,1642.7548089475
983.4141696876,1468.2379109725
1266.6299528393,1655.1985212833
1275.5136987696,1625.2438165251
1017.4471099232,1516.0466678789
1193.1295197386,1626.2175192141
1196.3291320687,1657.8518828573
1103.2347913555,1574.1477541191
1185.8931435263,1594.7085805103
1206.1253859897,1706.2386164681
1370.0781606924,1715.6548074064
1079.7852579563,1645.3849051925
1072.1165719712,1651.8052741896
1163.6461126616,1776.0192125543
1122.7540668563,1721.709688969
1211.0616400714,1648.559169927
1197.6661345486,1814.4221882802
1298.2525244789,1739.7353306702
1135.6561886536,1539.1274133297
1092.1849762486,1612.3638388323
1089.323745079,1548.4691598451
1359.7640346725,1809.5726101304
1288.4593479679,1828.4740753918
1048.7382819422,1586.0912725796
997.1939767103,1496.1743326465
1248.3120041265,1739.7721387298
1064.2384739085,1563.2454542991
1572.8779186309,1987.411994694
1652.2794555102,1838.7185938853
1069.4351294458,1824.0314956038
1034.2033802249,1595.4334472675
1041.8952701655,1538.0291453188
1308.6970765857,1720.3732596211
1191.4862822181,1744.7526110876
1198.0075304836,1629.4139895776
1133.9404449129,1674.6495796347
1230.334251646,1655.8364896588
1353.3342086225,1832.7268234939
1056.2853393244,1600.2503976172
1147.451437823,1743.2429413126
1050.3973859145,1712.2279135251
1097.1995731997,1647.6066656595
1162.9295948336,1675.7868058793
1018.4492330424,1515.0645929383
1147.4076227148,1663.9299754378
1169.2244976606,1634.1695937634
1314.4412525616,1703.4058830028
1552.6848876413,1658.1263277142
1029.4928131506,1525.8749110096
1206.5780530458,1617.8180960218
1050.3270696193,1523.1816462303
1212.0028225355,1659.1553859832
1296.2039555867,1880.6966651341
1255.5338535782,1861.7904668072
1099.7685700062,1616.266679899
