theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19
1001.7893254318,0.0850703692,3.370050367,490.9246129489,0.7024473417,0.1984987146,3.0294172819,0.2653669898,-0.0734362977,0.301399707,1500.9362261811,0.083568653,7.5384647344,0.7952428844,0.2927142903,3.6825987245,0.2921038562,-0.0802769169,0.5186985409
999.8036767505,0.0982046057,4.5822759263,472.3360789376,0.837661752,0.237461453,3.2507085723,0.1392516031,-0.1027412369,0.4353646,1501.0323427526,0.0798422812,7.1724214759,0.9835452377,0.3533278507,4.6085799881,0.264585565,-0.0972945518,0.1878848889
999.8350411458,0.1123650777,1.2749512401,478.2833577871,0.690082292,0.1958089713,2.2293980076,0.2030832204,-0.1297411535,0.3701016864,1501.739744626,0.0658175853,4.8601326314,0.8187180182,0.2088734527,2.1311633027,0.1790828665,-0.0821592714,0.7946942691
1000.1470608947,0.1191481022,3.982904844,319.594394386,0.6608536588,0.283298989,2.7850169615,0.4036267584,-0.0890910414,0.2812532327,1498.9060194329,0.0634628942,7.8554185111,0.8246815637,0.2549627634,2.3789605651,0.1635555232,-0.0877882281,0.5044788553
1001.5020566927,0.1092237711,9.1114390249,776.9995253707,0.6271964362,0.3007683403,3.1426335439,0.3048778253,-0.094992112,0.7315250796,1499.5697757164,0.0713853323,4.732081605,0.86556698,0.2727820909,4.1832273177,0.2188637521,-0.1055658713,0.3097544925
998.2873061822,0.1458508813,8.5953355695,427.1578417581,0.8155000407,0.3241640339,3.7619603948,0.2895419852,-0.1234872605,0.6367729773,1498.8284841688,0.0847392275,7.3991104095,0.9774876185,0.2944442483,3.8340702119,0.2160422185,-0.0658634377,0.4195666691
999.181928499,0.0842919785,7.3340291046,366.1721781126,0.6614705671,0.3897891067,3.1998626545,0.1609460929,-0.0801014808,0.6291847133,1500.2614260372,0.0639619039,5.4791818647,0.6786584532,0.3312075045,2.720732002,0.2534320289,-0.1188259212,0.7194406162
999.1925870028,0.0954139931,3.2802060553,724.3650868655,0.7933109563,0.1779513624,3.6470539663,0.0466708528,-0.090541231,0.3620806457,1497.0858153159,0.1015264796,4.1291351131,0.9260091885,0.2562503303,4.2209981394,0.1295216194,-0.1013167508,0.6209602796
999.2587804612,0.1134561799,3.6912701483,325.396929566,0.6539426,0.4114890557,3.5355159033,0.3220282264,-0.0686294691,0.5890824596,1499.8426642817,0.0691322729,6.549845345,0.8773228984,0.2293784707,3.0193573273,0.1858661432,-0.0766324463,0.49348717
1000.6453471894,0.1007507582,1.1262139112,130.7071946032,0.7468075188,0.247217383,2.9118205393,0.3010762196,-0.1078070134,0.6524755279,1500.7491956132,0.067116193,4.975050656,0.6911149282,0.4090471387,1.992555113,0.1547203813,-0.1232398515,0.7106252714
1000.2145381191,0.1385075617,8.2932849782,-17.7361478319,0.5784568717,0.2939876284,3.3874880579,0.2231991354,-0.1111071169,0.6137012977,1499.6355169084,0.0903240176,5.2688551986,0.7546433496,0.3377732336,3.7492031808,0.1206901546,-0.1123299098,0.0098061119
1000.4587947585,0.1082665383,2.410858866,379.6763315123,0.8595316554,0.2356877168,2.85908406,0.2429409118,-0.1059479187,0.4412544735,1499.7315997387,0.0490670369,5.8652531543,0.8686013225,0.2965593255,2.484431329,0.2706297751,-0.1319268207,0.537625687
1000.114762245,0.0524858841,3.8860072209,281.1207998395,0.8126051108,0.3404059594,3.342599084,0.3377966919,-0.1047165484,0.3633906448,1500.4993525767,0.1068607212,6.7883436263,0.9099955551,0.3355625576,3.0987511509,0.145217666,-0.0983501079,0.5419646523
998.9513863929,0.0982288497,3.163729802,356.8213849752,0.5437476487,0.3413137001,2.8257089195,0.3411862097,-0.0825918483,0.5994306241,1498.3529863396,0.064349891,6.8088708507,0.7337824557,0.2984498098,1.5487003193,0.221284017,-0.1390360506,0.3841037801
999.9175952843,0.1196720914,7.2312107983,415.0519996926,0.7217138581,0.3023771388,3.182718198,0.4355136083,-0.1140779465,0.4917271351,1500.0227442886,0.0564664588,3.9942532877,0.7846181378,0.3398573883,3.0753223766,0.2067483841,-0.0871062098,0.5152136671
1001.4487995115,0.1092376033,6.7272350962,833.3850780596,0.7199808032,0.2878961675,2.8314750219,0.3367163401,-0.109217838,0.6427532312,1499.632117233,0.0445793838,6.934509103,0.8009081226,0.3081092122,2.3388653242,0.1718833479,-0.0937655028,0.5898385386
1000.8536419141,0.1006860882,7.8867971076,529.0809930803,0.8778822642,0.2260109064,3.495425923,0.4175580796,-0.1290404725,0.4042048041,1501.5496976479,0.0768947925,4.5626484046,0.8632400395,0.2549681373,3.9758919737,0.2309271498,-0.1221938249,0.2837375143
999.2637985819,0.1182308143,4.7524301543,360.5334698534,0.7444294348,0.4512414939,3.9089110603,0.3105284886,-0.143038102,0.5229700009,1500.8798708015,0.1233052867,5.3239101223,0.7920067046,0.3025501121,2.8453854017,0.1813754741,-0.0964974084,0.462002527
998.3159251363,0.1015634631,6.6513167723,654.7355163847,0.685604975,0.2637937436,3.3557589524,0.1577552446,-0.1173509085,0.1646743931,1500.681195893,0.0934173162,4.0384606898,0.619384568,0.280276009,2.2182716097,0.2597917616,-0.0962957675,0.7224478125
999.9422524077,0.0963973422,0.7806699881,338.5321549607,0.6586123986,0.3325575959,3.4598123785,0.3932236646,-0.063039435,0.3885473878,1500.5695359014,0.0862723146,6.8595126059,0.6826133052,0.3387614151,1.8803983629,0.2105543483,-0.0887019759,0.9631742032
998.7184410537,0.1413476198,7.6429732189,504.4043053725,0.6384116566,0.3817791947,2.9767528022,0.121542582,-0.0578425687,0.9065401237,1500.6136840876,0.0501118729,6.0111655426,0.7655987529,0.2421601036,2.7567483661,0.1529620242,-0.1033646188,0.4568792124
999.8005450117,0.1445586299,2.4742342494,632.5265702156,0.6660204927,0.4287134121,2.904101316,0.1648958878,-0.071758674,0.4409707215,1499.7188550227,0.0932950621,3.7570520532,0.7130298207,0.2302920354,2.7030346228,0.1756161655,-0.1077028183,0.6891504337
1000.8421471631,0.0940527008,3.5175980789,381.4302238924,0.5894589484,0.5242562734,3.0153294752,0.3005130887,-0.097809745,0.4501351325,1500.5382177587,0.0929772985,6.549879759,0.6409152116,0.3126213242,1.7541397121,0.1315138456,-0.085636054,0.8137117565
1000.3899131098,0.0897453897,4.2742783859,19.6103635755,0.5970083282,0.1982508934,2.2821786152,0.3270035953,-0.0647503943,0.7970476805,1498.7931369138,0.0793347644,6.8770085885,0.6221236435,0.2355514909,1.7120747144,0.2591067611,-0.1164065864,0.8348154018
1001.2956645821,0.0977501247,4.9770085303,301.3467596793,0.7371067947,0.5126045173,2.3387189237,0.4384031333,-0.0907596183,0.2933802833,1498.1847481062,0.0424300141,5.7335748467,0.6846449048,0.3542791378,3.2926286705,0.1693751771,-0.0915185851,0.6186142104
999.7132332718,0.1088630261,4.8203795514,772.7384774221,0.5818997698,0.0537747939,2.5903495863,0.2960799192,-0.0953815927,0.5402389496,1501.4448608785,0.0800732332,3.9972877396,0.874072221,0.409173728,2.1758553574,0.1765959394,-0.0737938057,0.1875762291
999.3692888706,0.0927732216,7.316704866,357.4382008211,0.8176841697,0.2456988122,3.5800453745,0.1949862351,-0.0805136468,0.5289987548,1499.0951864991,0.1115195088,5.7946270126,0.9133057878,0.3329533623,4.3643504595,0.0797245411,-0.1117116789,0.4298335243
999.4036056872,0.1105694795,5.5556082758,627.3320042466,0.5610455506,0.2889280502,1.8522096547,0.0823771429,-0.097571135,0.7005388997,1500.2517003836,0.0978777326,5.8320926457,0.629987342,0.2223467355,1.6058428289,0.2795203494,-0.0733547628,0.3986548364
999.7456101846,0.106094037,7.4560612752,488.5478901294,0.7029722457,0.2727456333,2.7072818048,0.247340419,-0.1211008434,0.7925779161,1501.2580703953,0.0657733055,7.0399575785,0.6235734087,0.2340239296,2.0003480114,0.2493692017,-0.0763894526,0.3938087463
998.5461904534,0.0992959012,5.6508948397,413.9808960544,0.8125987345,0.3649449874,3.7719445898,0.2425595839,-0.0777584896,0.826818773,1500.5116806451,0.1041115407,6.7619570691,0.8360338114,0.3266442375,2.5207890122,0.1920771867,-0.1575245139,0.4932099896
999.0867411629,0.0975475624,4.7423930114,-125.1766274752,0.7330668338,0.1850439905,3.7186686247,0.3872967538,-0.1011233635,0.3403035636,1501.3201767946,0.0677316182,6.9038514573,0.7357935039,0.2764081715,4.1937404814,0.1976437448,-0.0736904039,0.4056617557
1000.3166641102,0.0774404481,4.0839912484,543.2827667892,0.6148216535,0.304952551,2.7190499159,0.3422337434,-0.1310106853,0.5044706743,1499.9417900163,0.0679834819,5.5222064446,0.7688419943,0.2807109279,3.4089547258,0.2072774474,-0.1510214516,0.5553962427
999.8284974127,0.1388372509,8.2679011781,279.0776555678,0.6999330536,0.4181950873,2.5320651552,0.351673724,-0.1161081923,0.6793034706,1501.1209707714,0.0749621529,6.6231607045,0.7973086638,0.3326352518,3.0455270473,0.1852491186,-0.1036990705,0.9203583976
999.4308373095,0.0847681906,7.9200820049,325.8831004652,0.7855106345,0.249537445,2.8669495507,0.2466420777,-0.0839062396,0.3840916631,1501.52256659,0.0867084199,6.8244723275,0.8395213363,0.3024373624,4.2290200851,0.2124257789,-0.0891353275,0.1650977494
1000.4852335759,0.0946370388,7.7426695945,293.266327562,0.6576100395,0.2029348292,2.6622037303,0.3738360775,-0.1121555672,0.274068333,1500.2752981766,0.0776421618,5.837218384,0.7287339677,0.3129845359,2.0354447953,0.1640579458,-0.0827634446,0.5358409965
1000.1971097725,0.0805001374,5.7072582775,762.437306962,0.9434487281,0.3062736195,3.6428476795,0.2685304067,-0.1145795856,0.376863166,1500.0237465979,0.0726703472,6.6103399111,0.9862756634,0.1879283055,5.977846863,0.2623433286,-0.0930517632,0.640346881
997.7931785743,0.1119845616,3.2007894387,160.7381860108,0.7926462714,0.2024778936,3.5481418818,0.3515438338,-0.1431151513,0.6973566981,1499.9018680836,0.0575131819,5.9051951093,0.7297105782,0.2239541584,3.3126585044,0.1959175125,-0.0801587301,0.5315017279
999.7694235164,0.0992515893,3.5178860356,-138.3535410501,0.5927062131,0.5813707005,2.4157492595,0.1362716029,-0.0773013891,0.6349089612,1499.4107719489,0.0775193113,6.6307528767,0.8162424899,0.4020122365,1.4533640729,0.2160564577,-0.0704661019,0.3315151906
1000.0787463302,0.08258072,3.6271646706,509.3026711264,0.6116455592,0.3262755123,2.7740424328,0.2337913204,-0.0794669685,0.1988717843,1498.8313339354,0.0854618627,6.4137791147,0.7206715417,0.2898756551,0.7893740528,0.2734891896,-0.1074173476,0.7929869892
999.6442690552,0.0693749072,4.986739373,553.7852818187,0.7030063227,0.2491391218,3.8518173936,0.1830509839,-0.1192933424,0.4388442513,1498.7557951884,0.0688761555,5.4751618598,0.7673219771,0.2707762911,4.5722155928,0.2199913411,-0.1188726171,0.2695317044
1000.1568912756,0.1269900724,5.6333673595,362.6484401498,0.7312963996,0.272567911,2.7116946606,0.0568493161,-0.0701494982,0.3414577544,1499.755046992,0.0910682352,7.7292242152,0.739092719,0.2835634615,3.0750918531,0.2135288001,-0.1045787581,0.4264301597
998.7081170932,0.1030311757,4.945584917,354.1280489162,0.7520548953,0.2379010229,3.4032980852,0.3728326943,-0.1004339281,0.6074181332,1500.8501121626,0.0964064853,6.6773175486,0.8228048633,0.2967308438,4.8775677814,0.1579677498,-0.1182534325,0.5183093787
1001.1263274777,0.0806682641,6.4546803136,726.0371269316,0.4233203648,0.2338591297,2.2672050208,0.3005764937,-0.1062351111,0.192162393,1500.1749546034,0.0712709236,5.7987584409,0.6784931274,0.2654945945,0.4867187016,0.2067890219,-0.0996295677,0.5197302703
1000.9226208994,0.0860289047,4.4273169262,-32.9342881933,0.7566741114,0.1506384993,3.3910068882,0.3403175571,-0.1182147359,0.4693698549,1500.4614063202,0.105051318,6.6898264892,0.852254121,0.3086568304,4.0538828012,0.2454698446,-0.113605883,0.5882428667
1000.231770663,0.0691292952,2.3464003262,184.4447925072,0.688770559,0.3371595382,2.182295005,0.2886315537,-0.1064265188,0.31310744,1498.0152160811,0.1107763631,5.7984687583,0.7366577806,0.3457865083,1.5524091301,0.2008666372,-0.0991194413,0.6096297448
999.6176080767,0.1136929995,5.6529074328,547.8229839903,0.6016933084,0.1880406989,1.9739851589,0.0663563582,-0.096134705,0.5652536466,1499.9164350073,0.066919111,5.4646150978,0.6652633397,0.3294679003,1.6710893193,0.2120546733,-0.0780486359,0.587183746
1001.701467473,0.1703656103,3.5628115172,477.3217456132,0.6478051287,0.2643914786,2.3537664235,0.2627084467,-0.0686755138,0.7502245433,1500.245436814,0.0788391236,6.8229412532,0.7639363097,0.3387709244,3.0932288552,0.2929756743,-0.1184703789,0.5863097721
999.6648430427,0.0793965872,3.505694778,659.2794344542,0.6920335021,0.3586826741,3.2461953311,0.2174295907,-0.0405958788,0.2110226061,1502.328711494,0.0831064453,4.8451298932,0.8296049654,0.2753544077,3.1909122387,0.2617258394,-0.0985610408,0.4114945777
999.0177423231,0.1173912582,1.2313348991,239.2883284984,0.7092794317,0.3443651361,3.0712736647,0.2441891012,-0.1348912649,0.7305423686,1499.8358139613,0.0742566795,5.5955129988,0.8820663525,0.1866229965,3.2406565379,0.1496276162,-0.09036007,0.2198284833
1000.7503225284,0.0983513179,3.5744424569,79.4748662827,0.8289255848,0.2071991779,3.1550525835,0.2799973953,-0.1194826646,0.348651707,1499.4547737902,0.0920269648,4.8834907246,0.8617272613,0.2968442573,4.3474983221,0.1830698811,-0.1077039728,0.6591769367
1001.7220632426,0.0970184623,8.1233414623,586.6501941105,0.7733261396,0.2036826739,2.6449575353,0.1933794192,-0.089141636,0.5641496222,1498.663430755,0.0657472959,5.5321148788,0.8451361292,0.2978695881,1.830868532,0.1661985599,-0.0841125178,0.7286966801
999.6576386638,0.1183943933,6.4265844142,761.2178507817,0.8490516587,0.2170537955,4.2725315339,0.1552381031,-0.0917978097,0.4859509196,1499.531016664,0.0436997335,5.6207872603,0.9986267925,0.1882600219,4.7376633334,0.13249773,-0.0919782385,-0.0073087617
999.9373736582,0.1228494453,5.7988307625,388.6992734871,0.5981024255,0.4672413417,2.483101226,0.2989922848,-0.0992491286,0.5958650832,1499.1044275463,0.0748780849,3.6387937277,0.7295198263,0.3219930358,0.5167562544,0.1152407715,-0.1051348159,0.7598893666
1001.1293826084,0.1051295059,4.2393272292,777.1822637794,0.7197556281,0.2732938307,2.7681489102,0.2797128121,-0.0727512832,0.7984905276,1498.0262994225,0.0803087183,4.4914012981,0.6542452199,0.2291884384,1.8364389516,0.3129545172,-0.0689147327,0.4158028153
1000.3138463968,0.0670166654,10.1136725521,715.6766856848,0.8003979713,0.3304551419,3.1331171926,0.2040133994,-0.0759563727,0.9472403829,1500.6325393718,0.1349513207,5.5208843269,0.8096377199,0.3749907783,4.0076546731,0.297179933,-0.1085835299,0.3893687264
998.1823662545,0.091502815,3.7222782562,500.4569248628,0.6699408166,0.2190541948,3.6420819621,0.0932194738,-0.0970773264,0.1099918148,1501.5411814725,0.0531840999,5.7731409234,0.8921375625,0.3795278222,3.3723331412,0.2330712664,-0.1250664434,0.8366225911
998.2209559379,0.1109650917,4.0900409019,485.9828425111,0.8208883728,0.297532026,3.0066082309,0.3289439849,-0.1015131741,0.1489148619,1501.4520657698,0.0547510394,7.8242590221,0.8916170444,0.3801006175,3.5972758192,0.266197349,-0.1209380298,0.6465258252
999.872919497,0.0519828366,5.7919686405,146.870894223,0.6693259833,0.2241111643,3.3503397497,0.1980991449,-0.1106087359,0.5532394262,1500.165873999,0.0877119151,5.627408398,0.7925327411,0.3472760516,1.8884999249,0.1414839287,-0.1377912807,0.5196828529
999.412552342,0.1129932824,6.5879014506,847.2464661091,0.7736368769,0.5413682123,2.9791169416,0.3114498233,-0.1223133836,0.8413356141,1501.632769505,0.0629179436,5.1615885723,0.8257281689,0.336062253,3.0093210866,0.1389503066,-0.0819687138,0.1456924558
999.2884491756,0.0869302184,4.0947366254,466.3936755713,0.6050629763,0.4496981914,3.0585447598,0.2323295005,-0.0986171402,0.4165362342,1501.7182509633,0.0966714874,6.9062074197,0.7695129219,0.2813921314,3.3326354391,0.1081104671,-0.0687532839,0.303119059
1000.3585423774,0.0984109657,4.9894901753,372.1435228865,0.6065502478,0.299761095,2.9376711695,0.1894375012,-0.0746125435,0.562515461,1500.6803915688,0.1173381036,5.0532265874,0.8064504325,0.2986555585,2.8547914521,0.2330485704,-0.1402102013,0.5360695482
1000.5853170419,0.1199773773,7.4913035028,253.0812348748,0.6026652682,0.2182021217,3.1620387076,0.1966553621,-0.1083310709,0.8351687041,1500.8314777789,0.0538770522,7.0838314287,0.7111659564,0.2607927533,1.8121749111,0.2382450989,-0.1094651254,0.2129336827
1000.6687589869,0.1272553751,5.5937821956,-155.5185527848,0.6468847894,0.4010601992,2.5398550113,0.1830953748,-0.1137219813,0.5544068418,1496.4337534469,0.0970589392,7.7672651348,0.7381113227,0.2753933731,2.39838025,0.2150312402,-0.0945558307,0.3155014399
999.73332668,0.1248539499,4.1692242034,335.4292082433,0.7037651387,0.3567347615,2.3716541373,0.1940292154,-0.0888054326,0.6096290096,1501.1126541055,0.0631187497,5.6398522655,0.8369403247,0.2108843591,2.6944786871,0.2475313123,-0.1281854445,0.7654956199
998.9372471534,0.1065895503,4.3156999787,192.8827052468,0.6485823607,0.3987567722,3.206111636,0.2206854693,-0.098060674,0.8247926542,1500.4699334691,0.0677008209,6.4888545913,0.6919701708,0.2341279246,1.9625047273,0.1776325843,-0.123482111,0.3547683552
1000.1321488685,0.1271655167,3.3013718863,410.9505300393,0.648157634,0.3431990437,2.7548223977,0.1856917506,-0.0984161318,0.5278567159,1499.2837466321,0.0650744145,6.5533296826,0.7851000198,0.266778128,4.2620869983,0.1373819591,-0.1133886888,0.6645223847
1001.1403991123,0.1283838753,7.8180183758,708.7369837499,0.7512835632,0.7161839498,3.5127925618,0.1897584574,-0.1185487115,0.7345018429,1497.7993312979,0.1395797324,3.8436354803,0.8362473113,0.2501514338,3.4961325302,0.2419921526,-0.0861431418,0.3604601302
1000.4322539187,0.0767826872,3.72452182,592.8892508731,0.6243237187,0.4603518234,2.7847829936,0.2723371424,-0.1027778374,0.273091465,1500.4045286383,0.0447563471,4.9462401563,0.8421824161,0.2668337713,2.7381026476,0.1537002712,-0.1013143149,0.055367053
999.597737477,0.0848085652,4.8643143952,33.5394302422,0.7117419932,0.4450030373,2.7997564644,0.1766513467,-0.1039587855,0.7524292649,1502.5967392505,0.0904053133,6.3418716266,0.7277608099,0.3612765648,1.8687331639,0.2489661753,-0.0949253084,0.7007294075
1000.7565745536,0.1173012398,3.7558829488,426.5922685373,0.469898447,0.3592210716,1.4562440856,0.2323806687,-0.0925922641,0.4243398554,1499.4863502131,0.0349806174,5.4970012381,0.5962900029,0.2261757755,2.0813169453,0.2734394912,-0.121763652,0.4796036796
999.3905265482,0.1140585704,4.9975687419,193.3195923078,0.7225837789,0.1455996638,2.8309694781,0.310138386,-0.0769397316,0.1793441007,1498.6691084093,0.066130435,7.4793892596,0.8125721917,0.2955405094,1.5361458475,0.1820252965,-0.1469681314,0.738276016
999.0567176186,0.110482358,4.5383805297,54.3425573216,0.7113968272,0.2946780765,3.0583476758,0.3955957542,-0.0982999021,0.5865108295,1501.1691593129,0.0549865981,6.0558444508,0.8315888183,0.2465896903,3.1995600071,0.243477321,-0.1096835844,0.5602412771
999.8076099482,0.1310839331,7.3018063972,168.0257936389,0.8595564388,0.2524913996,3.4992256928,0.2012071221,-0.0953153242,0.4179848239,1499.1980503434,0.0755818839,4.6286980154,0.9019944742,0.2389873751,2.7003059657,0.271731462,-0.0975269649,0.1945511158
999.7150772519,0.1280381192,4.094758682,121.3112798068,0.6687756765,0.3210232392,3.5308430078,0.1734567897,-0.0915092545,0.5107005705,1502.073134035,0.0842623389,5.6822665349,0.9287057259,0.3085881383,3.7723084584,0.2125686999,-0.1019625506,0.2584416988
1000.6988816862,0.1316913012,9.0319575254,199.6137109372,0.8034941715,0.2642183969,3.1659923338,0.2005163431,-0.1121821328,0.5254266156,1499.2867644226,0.1037261576,3.6166570349,0.814165529,0.3370928585,3.5466830708,0.1666526683,-0.0878876787,0.6595808613
