1,2,3,4,5,6,7,8,9,10,11,12,13
2731.64624,2364.521047,2116.6394,3476.09272,2791.451281,2266.93563,2137.629472,2122.360329,2075.786615,2218.804241,2204.8655,2124.800446,1857.208896
2183.491521,1800.846344,1549.087652,2897.347586,2166.861263,1668.163211,1639.432516,1584.552639,1519.821837,1708.710687,1660.271173,1558.34035,1368.149651
2273.597252,1898.714551,1670.763495,3014.800358,2300.574025,1813.210085,1718.074395,1690.41935,1635.519403,1786.342989,1755.06665,1672.541298,1450.592485
2374.267976,1985.905782,1740.670151,3111.762369,2378.396957,1861.24595,1799.19966,1756.248219,1706.73575,1880.073031,1838.458046,1736.809306,1523.737502
3463.355993,3254.96826,3178.984857,3803.4171,3358.799067,3204.201804,3390.851077,3293.97601,3222.936064,3406.482097,3309.293972,3248.81975,3295.238079
2669.472711,2275.70254,2012.912081,3384.265087,2649.228231,2121.95691,2108.062201,2060.383213,1992.892018,2169.503611,2125.436113,2019.310305,1829.430405
2228.359134,1794.138825,1485.394233,3086.843889,2289.023758,1636.993144,1499.364425,1481.778591,1430.864099,1591.028832,1565.389093,1468.84892,1158.340162
2169.249014,1714.070107,1398.396217,3020.401666,2196.553527,1560.279207,1429.32496,1423.93931,1353.714167,1532.320778,1494.459247,1397.953188,1094.063905
3886.70967,3720.365417,3777.231163,3943.48914,3624.522787,3733.37357,4059.766863,3933.56297,3843.635727,4080.968563,3913.55455,3838.191867,4085.123767
3462.533213,3242.095846,3216.71675,3631.26163,3194.580177,3179.301551,3478.99967,3372.776067,3261.593739,3522.880893,3368.20109,3262.166951,3455.785333
3256.338712,2974.533929,2911.307507,3528.516727,3029.807707,2906.987345,3175.957053,3055.674681,2953.426896,3191.963781,3069.396621,2946.140036,3089.634364
3359.859663,3101.833383,3009.383848,3708.00576,3208.982486,3031.664871,3230.138765,3131.109891,3030.210939,3258.327449,3152.082924,3053.497845,3116.564687
2169.315515,1792.606831,1540.189069,2933.108439,2217.994165,1684.832268,1574.492187,1543.785272,1494.319461,1645.079553,1609.175202,1536.31011,1290.332833
2702.285837,2363.28381,2149.879118,3288.454706,2655.803953,2237.080259,2262.055856,2210.647868,2149.057253,2314.283867,2261.775791,2171.390995,2025.269251
2409.721057,2045.457976,1779.729072,3153.820385,2425.278925,1883.218138,1833.404451,1803.890952,1736.660439,1914.787701,1864.137911,1788.339861,1542.635461
3205.13085,2945.568651,2827.392271,3643.83634,3125.279133,2856.336992,2955.283552,2898.989858,2814.216936,3022.893554,2923.536002,2845.916209,2810.115182
4581.74594,4479.5648,4560.355293,4562.675923,4333.993023,4510.556327,4823.53529,4673.269323,4630.541637,4852.507647,4700.0392,4596.566227,4889.682363
3754.678343,3515.051907,3489.077937,3955.424903,3545.137333,3470.763863,3689.49256,3611.262557,3516.125783,3749.214103,3605.931447,3509.015037,3633.551453
2893.543255,2578.669902,2412.454661,3404.592577,2782.95667,2453.159259,2615.320771,2521.565148,2413.169188,2651.711099,2550.646459,2444.804059,2416.942393
3243.306587,3002.218179,2946.320196,3594.61197,3118.778361,2956.915922,3160.996399,3068.94735,2973.434421,3203.265574,3110.206128,2992.576282,3080.434717
2689.697199,2361.660297,2194.314439,3219.541196,2575.522228,2233.929616,2367.956377,2282.335338,2187.648079,2421.437885,2322.168642,2197.255389,2174.438175
2675.137181,2350.87298,2207.170484,3150.635706,2551.79184,2247.062662,2368.799045,2299.376251,2211.342672,2430.672317,2339.830766,2218.323891,2200.569424
2536.589915,2092.161184,1780.646595,3362.223867,2536.723666,1913.683519,1850.841139,1815.809165,1754.600795,1926.488439,1883.919273,1767.016571,1511.677542
2831.647248,2445.063849,2237.310327,3450.03537,2723.501127,2293.572015,2401.73524,2327.949606,2239.925954,2472.111467,2387.834563,2256.749076,2176.640579
3144.505622,2786.299807,2569.865157,3746.229297,3098.82064,2665.045083,2655.153468,2620.626978,2548.749237,2728.14377,2684.303276,2577.964021,2424.809663
3762.9286,3607.7363,3557.583353,4244.874063,3849.3572,3641.29165,3616.647233,3567.056533,3551.224043,3640.721687,3598.095133,3569.96123,3502.679483
2357.216304,1946.165903,1653.632481,3183.191208,2409.083599,1794.213146,1692.981878,1670.973868,1608.823172,1782.61332,1737.736609,1658.779421,1361.84212
3089.425938,2861.379249,2818.759764,3325.780072,2888.906429,2800.138625,3036.609701,2929.750202,2827.339353,3062.717827,2938.231314,2844.10891,2989.412164
3154.518707,2855.295681,2749.332557,3605.785557,3039.403124,2788.625894,2916.154089,2836.526933,2753.952782,2957.102667,2856.228146,2769.081075,2754.293284
3116.204921,2889.565962,2852.16434,3314.537902,2881.582182,2844.385436,3128.196289,2995.387559,2887.606454,3135.948274,3009.990719,2908.317632,3070.158198
3766.476237,3600.593467,3644.863853,3864.128633,3523.961457,3576.368873,3924.18125,3782.434097,3690.84,3962.107023,3799.005617,3696.241993,3964.97791
3341.697643,3074.40346,3047.672876,3571.19924,3092.735687,3014.266111,3305.842695,3192.298288,3075.268826,3338.237707,3187.725915,3066.36252,3248.084456
4315.901027,4214.532257,4348.059323,4128.773083,3967.595853,4271.276503,4641.233167,4466.436047,4412.110403,4613.944853,4433.736127,4384.526457,4746.148713
5515.75989,5529.44654,5809.69356,5029.43709,5093.82355,5692.344807,6107.26662,5906.40398,5880.287797,6057.81487,5876.688553,5851.87255,6373.20967
4301.79544,4180.307497,4277.40381,4166.919113,3977.805757,4179.932867,4533.309027,4375.277753,4323.46193,4527.463853,4348.63376,4313.353707,4598.633077
3597.2639,3395.89189,3381.526063,3830.954603,3454.214037,3385.632803,3578.7023,3479.95392,3405.9463,3602.196037,3496.190463,3405.6124,3523.639857
3876.939187,3646.62618,3635.887877,4084.814357,3701.2096,3635.23843,3846.1719,3735.287633,3674.019973,3889.520333,3751.051547,3659.271083,3788.58284
4745.977893,4667.344907,4832.754743,4555.820543,4426.305707,4709.333087,5113.999753,4972.42014,4882.75148,5108.45504,4941.78023,4872.85071,5237.68214
4205.277743,4075.436887,4135.30145,4204.2206,3893.81269,4077.689087,4461.152967,4295.67243,4218.77729,4483.62951,4303.822787,4199.35059,4496.62977
3304.76997,3095.835291,3070.579608,3500.490427,3085.25536,3032.823426,3302.93452,3186.592203,3106.923977,3316.176164,3194.965684,3098.388576,3260.562359
4360.591523,4272.793217,4391.70888,4273.14754,4094.975677,4287.293523,4661.143203,4498.882137,4431.687047,4661.89349,4494.98239,4410.907217,4729.133927
3524.72089,3313.824518,3300.151374,3683.130677,3290.312409,3280.415587,3535.673023,3414.990537,3332.437528,3553.07918,3435.095703,3325.722394,3506.807283
4134.077613,4018.418857,4100.05566,4098.04679,3851.95793,4032.186643,4373.527027,4224.53845,4155.809357,4364.57223,4209.723233,4140.68926,4437.104943
3829.831713,3642.243347,3693.75793,3843.58118,3525.323543,3630.931117,3997.971857,3857.753587,3741.48756,4016.563117,3820.825833,3750.071463,4034.733107
3055.10842,2773.232544,2679.900228,3337.29064,2825.075825,2673.942194,2928.885714,2818.833362,2717.162889,2963.965608,2839.133503,2713.288937,2825.413469
3722.210823,3506.26815,3514.208233,3852.867427,3440.223377,3474.230273,3808.104003,3656.265967,3561.243833,3830.331507,3661.000973,3551.144013,3785.927777
3972.874797,3877.97227,3977.40799,3881.435853,3668.199687,3886.001917,4310.80837,4148.00434,4049.95317,4290.54746,4131.296893,4041.266547,4397.127637
3332.842955,3089.384426,3040.319129,3515.805673,3068.110699,3016.466554,3291.117419,3169.798102,3086.861803,3312.814186,3180.700304,3064.197036,3232.035571
3505.400037,3230.586702,3162.877268,3820.215343,3315.890603,3144.173021,3375.657733,3269.676996,3170.151614,3420.638463,3293.807002,3181.908101,3254.600997
5583.611543,5574.98817,5829.195327,5186.88062,5206.453037,5715.211963,6156.78665,5997.98815,5887.11139,6102.07856,5898.483273,5865.309667,6355.825233
4444.44982,4251.482617,4298.765413,4507.3881,4187.813917,4251.246483,4544.58751,4396.106177,4313.095263,4578.46204,4418.342417,4312.75306,4531.632767
4677.12529,4579.986383,4704.649773,4475.472253,4339.268393,4605.993837,4947.037987,4801.408617,4739.063203,4932.89571,4772.615937,4730.888087,5040.279047
6043.1606,6138.25164,6439.217673,5480.780657,5631.983063,6266.279057,6745.97316,6563.63,6508.570937,6683.485347,6496.598693,6484.155623,7016.157047
4539.01668,4413.270567,4504.941647,4372.356513,4202.551477,4421.931897,4754.702263,4601.508977,4548.230773,4740.32549,4589.68937,4530.99556,4814.687633
4709.295147,4622.788897,4759.777883,4510.732627,4389.708863,4671.181843,5050.200703,4897.91343,4838.986387,5035.95307,4862.553997,4798.7679,5160.996673
4121.680173,3954.498313,3960.933247,4193.801313,3853.790567,3911.197583,4200.34782,4070.193877,3995.272707,4213.692503,4076.985553,3981.789113,4186.089627
5040.173287,4967.978127,5048.256397,4909.3019,4731.348133,4970.29461,5347.832163,5193.053053,5122.499597,5343.706207,5181.818097,5107.393177,5443.344987
4166.421987,3974.244467,3979.272003,4222.946873,3893.140117,3921.88823,4232.200717,4098.56234,4009.054227,4241.540847,4086.542007,4002.522907,4219.785003
3027.894475,2733.480564,2601.622921,3491.013497,2905.595604,2643.390057,2783.54743,2706.150369,2621.967292,2843.89097,2738.16681,2614.926171,2640.768998
3059.761677,2797.003533,2716.256459,3406.752097,2909.844493,2738.15116,2932.146777,2823.694995,2738.665826,2974.708776,2850.93605,2746.974194,2824.565504
4043.01953,3829.44129,3811.828237,4198.086613,3814.63519,3789.432653,4062.309127,3921.616677,3865.62814,4078.700233,3934.21708,3854.168083,4030.353913
2573.433008,2187.940244,1969.465213,3325.219688,2624.841081,2096.025863,1999.964795,1970.491467,1923.557804,2085.267847,2040.527872,1970.48154,1705.790111
3043.65162,2767.454398,2641.098435,3400.54478,2858.055451,2652.869239,2837.325506,2754.99838,2660.2319,2890.351713,2781.678686,2665.164921,2718.284343
2358.009761,1948.782771,1684.194264,3104.264144,2359.872004,1791.653016,1740.185853,1694.534136,1639.652122,1808.991331,1771.789284,1675.164879,1430.078548
2674.246314,2273.686112,2033.607308,3374.166537,2661.0758,2154.761157,2119.720138,2081.639142,2003.182734,2184.211795,2138.112453,2036.174359,1835.413989
2639.54252,2277.886547,2082.666719,3301.966562,2632.32228,2179.315173,2179.535781,2134.811477,2063.478265,2255.22998,2179.421596,2088.584486,1938.931519
2894.776856,2516.369809,2333.019319,3584.62739,2884.567565,2434.621465,2437.702186,2372.565732,2308.335307,2496.774127,2436.252446,2344.861968,2187.256289
2142.670834,1666.699454,1343.54586,2966.265339,2132.137691,1483.79703,1405.241595,1372.580835,1294.143741,1486.49667,1441.054016,1346.270272,1057.365524
3407.764677,3140.52509,3058.148039,3689.749977,3193.24054,3045.3609,3301.023004,3197.472772,3088.323749,3334.94923,3213.87783,3103.887068,3202.831093
3172.616403,2858.889776,2710.445611,3591.241523,3017.721786,2742.341257,2889.550944,2813.387811,2727.787126,2976.087736,2850.987827,2736.871832,2738.510657
3413.127727,3144.366711,3064.677139,3756.626827,3242.331979,3076.608863,3276.484714,3187.474595,3086.966812,3319.281398,3206.745062,3089.340996,3174.479359
2537.468915,2252.786601,2107.311789,3029.807542,2497.044178,2172.661301,2241.252132,2182.174697,2101.46441,2299.107212,2203.055423,2138.281013,2077.791305
2410.751124,2057.374337,1867.519535,3020.839444,2386.210282,1974.415326,1954.900519,1910.028996,1850.656989,2029.581925,1967.154227,1878.540153,1731.321922
2498.610253,2125.274244,1902.034245,3153.84436,2444.929528,1991.525889,2022.962433,1972.905598,1882.651508,2086.752617,2020.261338,1918.665317,1788.537904
2554.548116,2176.777257,1977.481025,3155.266383,2472.682686,2053.067058,2121.037652,2058.059928,1982.525057,2193.674484,2112.695751,1998.707891,1908.261015
2520.966195,2120.938331,1896.51567,3197.745728,2451.228766,1969.181818,2045.778937,1970.92888,1874.725271,2120.84241,2026.610126,1902.683991,1784.124896
3548.014207,3269.065521,3154.130709,3968.20895,3448.62702,3195.931264,3316.353721,3234.65565,3149.835409,3370.808517,3274.62438,3195.966763,3164.122902
4131.944907,4031.71081,4145.584407,4015.89361,3805.54586,4045.134047,4458.86312,4314.176127,4221.80295,4462.752197,4271.735773,4194.897897,4563.191133
3726.792423,3513.903123,3508.971233,3876.936583,3505.165503,3459.382823,3709.699323,3603.227293,3506.379117,3741.382157,3597.09294,3519.648343,3646.807943
2621.04766,2291.873991,2137.710306,3078.051842,2481.321092,2169.70895,2310.727078,2231.957101,2140.314486,2359.287282,2266.927023,2155.989123,2116.366002
5743.070703,5739.385397,5948.137823,5321.508887,5340.301737,5815.69063,6216.18995,6052.960643,5998.581027,6168.056253,6001.3607,5966.71961,6392.979277
5936.798707,5890.375933,6038.805637,5565.70679,5529.24545,5956.004103,6347.9282,6179.5993,6115.84271,6307.556863,6121.225857,6090.272323,6501.198437
6620.82469,6711.570797,6963.876587,6007.419957,6226.346873,6854.273247,7244.74943,7081.832253,7057.363513,7177.449233,7005.156937,6984.273337,7501.957063
4284.376803,4122.201033,4139.48965,4253.00431,3995.847917,4087.401127,4379.984767,4246.219783,4190.095767,4381.4333,4223.999543,4165.311897,4359.942417
5328.577777,5280.82339,5424.132607,5005.227567,4968.038557,5316.807503,5678.006737,5529.920453,5479.310413,5652.660397,5470.488923,5451.02941,5805.485423
3525.801307,3310.853085,3322.025189,3659.232613,3279.423464,3267.906385,3580.607717,3463.856833,3367.135997,3616.524437,3442.6156,3358.392463,3582.97299
2977.137804,2610.09833,2414.930618,3568.971563,2911.092051,2499.948364,2546.694723,2480.428506,2409.241329,2592.977039,2528.495437,2422.803515,2295.515174
2759.076335,2439.091269,2291.627036,3304.357465,2715.474972,2374.178832,2435.807283,2375.447403,2306.070417,2498.587551,2419.809586,2329.169458,2252.474397
2224.076085,1804.700817,1507.830251,3023.564406,2261.057692,1654.05622,1536.075427,1522.769375,1469.310415,1622.297338,1584.231823,1505.25464,1218.709092
3762.83254,3525.1523,3443.512393,4043.73021,3563.726013,3437.74353,3656.15527,3541.178173,3456.36454,3672.51987,3561.269243,3470.175303,3561.79345
4261.218223,4090.528593,4102.374813,4325.33409,4006.512287,4052.35236,4351.6862,4228.424517,4150.31135,4373.392377,4226.067863,4146.49997,4341.708517
4122.0486,3956.606223,3960.022677,4156.017503,3857.197573,3905.47827,4223.94466,4102.57618,3998.828427,4233.2498,4086.668003,4004.16335,4190.681893
5905.992683,5861.772647,6067.088107,5454.156287,5508.82295,5970.198023,6288.662123,6147.055273,6124.51366,6250.615193,6059.961087,6080.72106,6466.008113
5799.450213,5782.633107,5986.123687,5382.343603,5420.299413,5878.035307,6238.208523,6070.323377,6045.63658,6170.36352,6006.45517,6000.183427,6390.659943
4434.235547,4308.067367,4401.127997,4370.781267,4117.43601,4337.71424,4709.544297,4556.61084,4457.463733,4715.57947,4534.33191,4454.797117,4813.009793
4584.147577,4537.30899,4704.55656,4373.29991,4279.549107,4591.69784,4985.229437,4842.278007,4769.229693,4990.071937,4817.640763,4745.62687,5155.230663
4696.23686,4650.477303,4820.07306,4446.19585,4349.293363,4708.83329,5125.8645,4983.368697,4884.611247,5120.274737,4940.598673,4878.136997,5300.43867
6601.94238,6721.260557,7108.62686,5851.02234,6111.391237,6903.998523,7440.707083,7223.067293,7206.101937,7337.608693,7116.404453,7130.206157,7775.009473
3158.800885,2862.417994,2783.09774,3509.069133,2975.52016,2792.680305,2989.4575,2899.302462,2799.985644,3037.379213,2918.642811,2817.728977,2883.358949
3636.97422,3397.239297,3365.955083,3885.220117,3420.06922,3356.33978,3630.531043,3516.03486,3414.967153,3663.54177,3518.21404,3411.07916,3562.289173
2981.881407,2664.302515,2503.79482,3493.839053,2886.189145,2562.423281,2660.66481,2584.653132,2519.900027,2720.2227,2640.388104,2538.607321,2479.61169
3034.499877,2665.150509,2484.195952,3598.403143,2915.488989,2535.821697,2660.970232,2573.115267,2481.752818,2712.605013,2622.819436,2502.432147,2438.1567
2577.490321,2202.813791,2035.001083,3151.09999,2483.217839,2101.138509,2220.597804,2134.995212,2040.654412,2257.717041,2177.783485,2058.115654,1996.585107
3319.656232,3017.065222,2854.038172,3879.31736,3300.787037,2959.562185,2941.901109,2901.135785,2842.88133,2997.547838,2958.001754,2859.149185,2729.981215
2612.821531,2269.966309,2075.751598,3152.764969,2523.459764,2140.981274,2230.997366,2163.174387,2074.92446,2286.034515,2207.306744,2093.851294,2002.898139
2925.073053,2597.004078,2443.160873,3403.167527,2791.412161,2475.367854,2596.513168,2519.004051,2447.243295,2652.799372,2565.62921,2450.815905,2408.927747
