Mean sojourn no adenoma to adenoma,Mean sojourn adenoma to preclinical cancer,Mean sojourn preclinical cancer to clinical cancer,Relative survival preclinical vs clinical,TP clinical cancer to dead - alpha,TP clinical cancer to dead - beta,Specificity adenomas /cancer,Sensitivity adenomas,Sensitivity cancer,Probability complication,Probability complication is perforation (else bleed),Probability death | perforation,Probability bleed,HRQoL no cancer,HRQoL preclinical cancer,HRQoL clinical cancer,Cost surveillance,Cost cancer (lifetime),Cost perforation,Cost bleed
9.79533,20.64609,1.54106,0.764607288,1.06256,4.36195,1,0.77205,0.92125,0.00761,0.09719,0.02921,0.90281,0.81087,0.74126,0.74126,477.31232,20669.52895,4089.30414,204.85017
10.66757,24.80674,1.45407,0.391275159,1.07914,4.71012,1,0.80177,0.91839,0.00818,0.10792,0.05505,0.89208,0.81069,0.74534,0.74534,504.84411,22754.34564,3511.9426,161.88739
9.63879,19.95491,2.09965,0.513469132,1.08315,4.59796,1,0.80445,0.91509,0.00926,0.01983,0.05214,0.98017,0.81091,0.73037,0.73037,548.14156,18292.95506,4273.52676,213.85455
11.11454,21.18053,2.58143,0.386599581,1.08644,4.76677,1,0.71401,0.91031,0.00791,0.08929,0.05125,0.91071,0.81094,0.70927,0.70927,513.86956,22080.21067,4581.85106,172.75931
9.83221,25.66034,2.20312,0.590214247,1.07679,4.70404,1,0.70318,0.96776,0.00615,0.01034,0.03792,0.98966,0.81068,0.74975,0.74975,523.7064,20269.20492,2926.50574,163.51672
9.52765,21.47718,2.82404,0.383360161,1.06406,4.64886,1,0.70232,0.94129,0.00898,0.10822,0.08053,0.89178,0.81039,0.68801,0.68801,540.13392,27402.50884,4944.93972,184.79222
9.35895,23.19091,1.26243,0.412747651,1.07217,4.75588,1,0.80022,0.85933,0.00712,0.04097,0.02361,0.95903,0.81074,0.74456,0.74456,527.63013,25002.48614,3438.74098,213.13966
8.38033,14.70597,0.97232,0.733587088,1.07316,4.44848,1,0.81231,0.91199,0.00514,0.09829,0.0866,0.90171,0.8101,0.70973,0.70973,520.33552,20719.68473,5369.1344,170.34621
8.10986,15.72121,0.52872,0.485638302,1.07611,4.81769,1,0.80412,0.82906,0.00703,0.05346,0.03129,0.94654,0.81141,0.72049,0.72049,501.63915,20226.26795,4708.86631,156.54683
8.2341,14.02329,0.72909,0.542962686,1.08677,4.5415,1,0.81778,0.70477,0.00688,0.03873,0.08795,0.96127,0.81082,0.75508,0.75508,484.27904,16496.67697,4391.55169,223.02084
8.61744,14.88228,0.55939,0.515780347,1.07701,4.54094,1,0.81885,0.73441,0.00738,0.04013,0.0459,0.95987,0.81048,0.75451,0.75451,528.80842,21293.37446,4064.03061,186.22
8.62569,14.73411,0.60758,0.394487559,1.07421,5.08055,1,0.81589,0.72185,0.00828,0.06446,0.14136,0.93554,0.8108,0.71403,0.71403,540.90058,18535.20087,4530.41153,192.31714
8.78552,13.54416,0.55145,0.44322329,1.08538,4.56711,1,0.81633,0.68737,0.00703,0.05396,0.07862,0.94604,0.81004,0.73251,0.73251,506.63411,24401.11313,4586.81705,210.43631
8.48784,17.41525,0.62969,0.578913924,1.08217,4.25517,1,0.79345,0.6137,0.00623,0.07717,0.07511,0.92283,0.8102,0.74151,0.74151,533.34099,19832.05433,3742.58967,203.23865
8.71641,19.99559,0.84954,0.578163568,1.06292,4.54004,1,0.81236,0.71715,0.00668,0.02291,0.15953,0.97709,0.81022,0.74546,0.74546,515.74534,19443.72233,4155.09604,152.54788
7.52353,12.02048,0.50202,0.255402988,1.08374,4.32982,1,0.78425,0.79153,0.00604,0.04501,0.05607,0.95499,0.81127,0.74308,0.74308,516.22017,19753.86549,3846.74052,160.60812
9.97763,24.85326,2.18738,0.401526577,1.07939,4.71597,1,0.7988,0.93122,0.00888,0.11423,0.07594,0.88577,0.81106,0.71741,0.71741,521.56584,14828.73002,3649.16574,214.96628
10.11004,25.60106,1.87672,0.228428906,1.07773,4.64037,1,0.8003,0.93561,0.00679,0.01415,0.04577,0.98585,0.81103,0.74236,0.74236,522.68312,17070.73069,3978.068,190.40619
9.77664,16.26807,1.53444,0.55737508,1.06123,4.86042,1,0.78251,0.94038,0.0072,0.03093,0.04239,0.96907,0.81107,0.72586,0.72586,521.55039,19509.68891,4226.17794,194.49139
8.55339,16.96713,0.77626,0.666307157,1.07784,4.84182,1,0.80508,0.74377,0.007,0.0824,0.07183,0.9176,0.81098,0.69272,0.69272,508.77662,19168.71992,4138.99544,191.73657
8.71659,15.63434,0.71808,0.722641863,1.07538,4.52222,1,0.78457,0.74841,0.00666,0.12836,0.03765,0.87164,0.81099,0.76126,0.76126,536.5819,22336.76484,4040.05534,212.98176
8.62357,16.12618,0.5878,0.478392005,1.08262,4.49902,1,0.78287,0.75359,0.00817,0.08022,0.05496,0.91978,0.81083,0.72793,0.72793,521.05167,18961.99543,3865.84197,183.3271
8.00401,13.8217,0.95135,0.484232189,1.08073,4.6066,1,0.79426,0.90976,0.00598,0.05238,0.03999,0.94762,0.81011,0.68954,0.68954,512.74879,18080.47243,3717.81903,221.85415
7.79352,11.38039,0.9146,0.375197124,1.09214,4.73328,1,0.80441,0.94555,0.00767,0.0151,0.08523,0.9849,0.81146,0.72576,0.72576,494.09999,14125.11029,3604.9786,165.05535
9.57813,20.1243,0.84134,0.473396646,1.06817,4.78039,1,0.7573,0.82155,0.01052,0.09669,0.05042,0.90331,0.81072,0.70322,0.70322,510.9052,20148.92957,4121.44846,178.80782
9.93592,24.2408,1.15106,0.323564386,1.08638,5.04284,1,0.79509,0.89413,0.00662,0.02991,0.02803,0.97009,0.81073,0.73195,0.73195,537.67081,24053.66818,4262.48492,196.52312
10.13618,18.67161,1.47236,0.329684916,1.08706,4.83353,1,0.78055,0.87882,0.00803,0.03728,0.11926,0.96272,0.81101,0.7394,0.7394,517.06961,17565.43933,4338.93475,188.04946
9.51417,19.40722,0.99821,0.67821417,1.07521,4.862,1,0.78726,0.91228,0.00515,0.34483,0.05952,0.65517,0.81133,0.73754,0.73754,544.20678,24566.08186,3321.31398,217.3512
7.21384,10.16885,0.51257,0.431928615,1.07371,4.75341,1,0.83726,0.82159,0.00598,0.11217,0.02132,0.88783,0.81097,0.74138,0.74138,502.31435,19084.28333,3536.92347,159.99021
8.72922,16.7003,0.68903,0.609286525,1.07501,4.9016,1,0.80556,0.76877,0.00516,0.01932,0.02444,0.98068,0.81015,0.69407,0.69407,561.36429,18739.90336,3460.07489,170.0534
8.79273,16.62868,0.69423,0.391947563,1.09379,4.58583,1,0.81127,0.77482,0.00626,0.17804,0.07048,0.82196,0.8105,0.70402,0.70402,494.7249,20232.44387,4159.4804,219.42907
7.25378,10.97288,0.51942,0.704418963,1.08794,4.68275,1,0.8095,0.8833,0.00869,0.13501,0.06177,0.86499,0.81137,0.74065,0.74065,512.02851,23342.06979,4726.95708,169.25792
7.05665,11.90822,0.47216,0.212319616,1.07183,4.61804,1,0.80902,0.8459,0.0068,0.05471,0.03371,0.94529,0.81093,0.72013,0.72013,499.9584,16908.89792,4230.54194,214.98155
7.36793,11.75367,0.51077,0.627761748,1.0744,4.36223,1,0.81104,0.89662,0.00733,0.14247,0.04575,0.85753,0.81065,0.7293,0.7293,504.85617,15748.3001,3840.67979,153.44237
10.39033,23.40325,2.56751,0.428788257,1.07302,4.77002,1,0.70501,0.93389,0.00757,0.07586,0.0368,0.92414,0.80999,0.72893,0.72893,528.77529,24723.27394,4337.84009,193.13768
10.59421,29.22524,3.4332,0.405528806,1.08446,4.57372,1,0.80088,0.95018,0.00658,0.03123,0.04643,0.96877,0.81066,0.73975,0.73975,544.57827,19683.04477,3354.53205,189.2964
8.80964,18.07713,1.51022,0.516416045,1.07378,4.67457,1,0.71735,0.93646,0.00675,0.04036,0.10821,0.95964,0.8113,0.73284,0.73284,507.69429,18305.13667,4957.56947,153.57786
10.03911,17.94258,1.64193,0.242058662,1.0666,4.50892,1,0.71006,0.93143,0.00589,0.13849,0.05769,0.86151,0.81046,0.70089,0.70089,509.30068,18344.57558,4593.14455,185.4325
10.31718,22.18881,2.80206,0.435165495,1.07415,4.78895,1,0.72258,0.95852,0.00766,0.06878,0.10503,0.93122,0.81067,0.71484,0.71484,495.12213,19887.68497,4669.88109,195.05592
8.71848,14.92965,0.65813,0.490061868,1.07116,4.75239,1,0.81369,0.75629,0.0059,0.1009,0.11316,0.8991,0.8107,0.72288,0.72288,489.34713,21636.93826,4271.55636,197.11602
8.51952,16.09203,0.59822,0.474624833,1.07923,4.68404,1,0.76254,0.70732,0.00755,0.12684,0.02801,0.87316,0.81158,0.72512,0.72512,510.71591,17594.04115,3554.2816,174.50078
8.4386,15.56683,0.87073,0.496074384,1.08051,4.86539,1,0.79657,0.87594,0.00447,0.05617,0.08204,0.94383,0.81038,0.69908,0.69908,492.4333,24155.28801,3386.55275,214.03385
8.48631,15.00384,0.8712,0.460288459,1.07433,4.78441,1,0.78936,0.86177,0.00586,0.13968,0.03631,0.86032,0.81108,0.70391,0.70391,525.35319,18240.21955,3841.03935,217.04959
8.84886,18.16427,1.17125,0.676167101,1.06481,4.19652,1,0.79908,0.91703,0.00546,0.06667,0.03821,0.93333,0.81031,0.72249,0.72249,521.26926,19729.14913,4226.601,163.58672
11.64562,32.22573,4.58923,0.433157881,1.08115,4.71383,1,0.75336,0.96986,0.00738,0.05364,0.08421,0.94636,0.81194,0.75727,0.75727,527.86931,16933.06426,4107.32352,190.6907
10.54267,28.17262,3.8602,0.815137741,1.08171,4.44281,1,0.72189,0.96999,0.00529,0.01616,0.00634,0.98384,0.80942,0.71064,0.71064,528.43359,22094.07507,3792.88886,209.52699
10.256,27.02278,2.86851,0.549741006,1.07733,4.79395,1,0.7152,0.97377,0.00673,0.12781,0.03019,0.87219,0.81105,0.69324,0.69324,502.49576,20380.51768,4067.68981,216.55857
10.11096,29.18866,2.59483,0.242186715,1.08096,5.06858,1,0.66656,0.94661,0.00521,0.08172,0.02741,0.91828,0.81086,0.69659,0.69659,535.31569,17164.79703,3051.91513,189.04851
11.42973,19.9603,2.34579,0.672879906,1.06864,4.52234,1,0.69617,0.91808,0.00645,0.01478,0.0507,0.98522,0.8102,0.70448,0.70448,515.23775,24354.455,4649.49288,197.94484
11.16301,20.32424,2.36038,0.442603741,1.0641,4.32035,1,0.71086,0.94324,0.00552,0.07645,0.04404,0.92355,0.80973,0.74132,0.74132,515.33606,18513.19129,4161.1588,201.94608
8.9721,33.80167,1.62464,0.480082013,1.07184,4.84711,1,0.84047,0.91571,0.00895,0.16594,0.01164,0.83406,0.81082,0.68159,0.68159,472.05415,17470.30457,4301.92407,186.90271
9.70834,31.29368,1.63683,0.302198366,1.07637,4.77136,1,0.84085,0.91381,0.00759,0.0114,0.02727,0.9886,0.81063,0.73308,0.73308,472.07234,20786.1089,4801.21509,197.34181
7.85045,13.36824,0.52941,0.590338224,1.06082,4.58034,1,0.76615,0.83341,0.00634,0.17319,0.05655,0.82681,0.81151,0.74351,0.74351,494.93419,21838.30209,3852.18007,188.07831
9.63395,25.34591,1.8665,0.449516672,1.06624,4.51998,1,0.80828,0.90583,0.00718,0.05679,0.04782,0.94321,0.81037,0.75441,0.75441,494.34295,21807.93881,4138.63669,209.58183
9.56706,23.79423,1.90528,0.296589754,1.08652,4.61359,1,0.80411,0.8894,0.00618,0.05989,0.0231,0.94011,0.81048,0.75684,0.75684,542.30264,20227.40118,4303.49303,207.79265
9.3219,22.34669,1.28991,0.49602225,1.07908,4.62393,1,0.80842,0.9214,0.00813,0.19168,0.03509,0.80832,0.80968,0.71724,0.71724,512.11855,19472.80244,4318.44437,200.17333
8.82822,16.46893,1.21164,0.439031815,1.0668,4.54681,1,0.78137,0.89991,0.00807,0.07202,0.08178,0.92798,0.81093,0.69524,0.69524,529.12861,18035.03382,4341.21116,154.61728
9.21651,19.8188,1.32529,0.596449945,1.07768,4.66132,1,0.79943,0.92623,0.00658,0.06097,0.03322,0.93903,0.8107,0.73248,0.73248,500.52943,14053.57457,4429.35526,176.13499
9.19264,22.40167,1.27767,0.40205667,1.06762,4.54469,1,0.79544,0.88468,0.00733,0.1471,0.08657,0.8529,0.81059,0.72182,0.72182,517.59978,15697.58304,3433.13068,183.99623
9.55323,21.08943,1.32203,0.46151565,1.08318,4.71308,1,0.78785,0.86612,0.00578,0.10156,0.03605,0.89844,0.811,0.74046,0.74046,494.84105,22788.18131,3970.28851,175.70725
8.62492,19.65829,1.34354,0.584288877,1.0799,4.76525,1,0.83462,0.89328,0.00825,0.04434,0.04617,0.95566,0.81019,0.73865,0.73865,541.36196,19235.67541,3964.7297,215.22916
7.42884,10.80968,0.62491,0.539154044,1.08388,4.93683,1,0.76956,0.79842,0.006,0.04649,0.0544,0.95351,0.81032,0.73744,0.73744,505.27237,18755.49056,3910.18875,145.13437
8.18241,13.48967,0.48922,0.724164572,1.0794,4.63985,1,0.82791,0.79779,0.0063,0.11324,0.05551,0.88676,0.81051,0.69835,0.69835,526.77053,20440.70826,3261.55929,169.66923
10.41405,21.68298,2.32501,0.358349811,1.0741,4.62315,1,0.74491,0.94405,0.00589,0.04463,0.02605,0.95537,0.81063,0.70461,0.70461,515.75144,18819.98305,3824.93837,153.19859
10.53885,30.52013,3.09287,0.420590806,1.06898,4.60141,1,0.76217,0.96226,0.00988,0.05271,0.06,0.94729,0.81127,0.72264,0.72264,516.95141,17357.67976,3293.01976,203.1721
10.20469,44.09813,2.79893,0.44744761,1.0737,4.74146,1,0.75568,0.94649,0.008,0.04298,0.00659,0.95702,0.81043,0.71142,0.71142,497.53797,18231.9308,3962.83792,168.71377
10.24206,44.85439,2.66382,0.433020679,1.07478,4.50562,1,0.75564,0.94544,0.00627,0.0464,0.0598,0.9536,0.81071,0.74118,0.74118,512.68704,14236.29465,4431.92959,206.42353
10.64264,38.51337,2.42719,0.364945381,1.08608,4.8249,1,0.76465,0.92312,0.0085,0.02885,0.08723,0.97115,0.81146,0.72058,0.72058,471.22094,24396.885,4741.23127,162.26593
10.54432,28.44017,2.80377,0.62691008,1.08849,4.87497,1,0.74618,0.94472,0.00832,0.0834,0.04349,0.9166,0.81116,0.7446,0.7446,510.38515,21430.36916,4011.14165,193.07146
9.96213,37.36487,2.62678,0.664936282,1.07125,4.2801,1,0.75576,0.95474,0.00503,0.15807,0.02148,0.84193,0.8106,0.7252,0.7252,511.16123,18248.86264,5224.95257,191.1023
10.87184,34.31358,2.53793,0.445003487,1.07472,4.50547,1,0.7709,0.9453,0.00752,0.11414,0.01648,0.88586,0.81091,0.71553,0.71553,509.21305,14736.46798,3955.86439,197.45619
11.2279,27.47189,2.25965,0.547046078,1.07582,4.51343,1,0.73767,0.93218,0.00754,0.03452,0.01831,0.96548,0.81112,0.73784,0.73784,530.67486,19116.51876,3785.67982,200.92146
11.70615,33.04317,2.31777,0.65372919,1.07664,4.63447,1,0.77143,0.91725,0.00993,0.07414,0.03249,0.92586,0.81012,0.75958,0.75958,485.70548,23751.01182,3174.76885,207.28196
11.70615,33.04317,2.31777,0.400189972,1.07622,4.62174,1,0.77143,0.91725,0.00741,0.09612,0.0492,0.90388,0.81046,0.74073,0.74073,549.07067,20458.65182,3872.80468,167.19232
8.11681,11.99091,0.57325,0.634858389,1.07786,4.63583,1,0.77905,0.85984,0.00845,0.05251,0.04443,0.94749,0.81077,0.8029,0.8029,488.43883,23612.97226,3904.77126,180.07516
8.35406,11.49438,0.44679,0.59225536,1.07968,4.54015,1,0.78222,0.88473,0.00722,0.08377,0.03426,0.91623,0.81087,0.74991,0.74991,522.66528,23429.65991,4034.97205,185.41322
8.12356,14.03149,0.73223,0.36632179,1.08485,4.77104,1,0.80245,0.72656,0.00554,0.01443,0.04847,0.98557,0.81027,0.69685,0.69685,527.69223,19556.14864,4371.87382,225.43002
7.95388,13.93503,0.72116,0.590801927,1.06917,4.82111,1,0.80428,0.71123,0.00735,0.03645,0.13258,0.96355,0.81149,0.74671,0.74671,499.73526,19545.76271,4008.27847,272.26098
8.74772,18.42626,1.17298,0.557301273,1.0778,4.72204,1,0.79131,0.94179,0.00775,0.04013,0.06456,0.95987,0.81074,0.73031,0.73031,526.16,18002.44535,4923.6018,209.84122
8.31803,15.93188,1.06143,0.521578428,1.07565,4.5112,1,0.79903,0.9495,0.00925,0.03343,0.05249,0.96657,0.81163,0.74852,0.74852,521.10323,19077.39478,4577.12033,201.43657
8.86731,17.46637,1.13895,0.716164282,1.08284,4.92396,1,0.77972,0.94317,0.00616,0.0511,0.04374,0.9489,0.81098,0.7236,0.7236,515.04051,15933.4263,3807.82941,223.14292
8.09583,16.4562,0.84312,0.318467617,1.07823,4.67855,1,0.8067,0.4441,0.00958,0.11961,0.10534,0.88039,0.81043,0.72958,0.72958,505.0797,15498.63662,3708.56868,179.88443
8.73172,17.3687,0.51883,0.502244187,1.07917,4.53838,1,0.79967,0.43948,0.00754,0.22767,0.03276,0.77233,0.81014,0.73606,0.73606,517.12546,21402.64405,4014.48885,196.96787
8.60724,22.84446,0.79251,0.384815963,1.07882,4.69214,1,0.81848,0.78702,0.00749,0.01397,0.04763,0.98603,0.81083,0.72245,0.72245,491.64051,19567.3711,3603.2063,121.4033
7.55029,13.17708,0.71954,0.323669742,1.07762,4.81067,1,0.79131,0.89166,0.00497,0.06861,0.05984,0.93139,0.81092,0.74701,0.74701,511.7086,17766.35566,3685.67971,210.14084
9.2234,18.71766,0.82252,0.354844651,1.07436,4.58995,1,0.80565,0.81592,0.00909,0.08355,0.03396,0.91645,0.8109,0.67624,0.67624,503.79921,16224.84259,3970.44812,200.89952
10.31673,24.93389,4.57475,0.354590384,1.07834,4.54348,1,0.73957,0.97105,0.00729,0.03289,0.06701,0.96711,0.81071,0.74164,0.74164,506.98947,17654.41564,3774.86071,170.71061
9.48956,24.8639,0.88681,0.33427152,1.07527,4.39253,1,0.80385,0.81678,0.00706,0.13194,0.02752,0.86806,0.81083,0.73402,0.73402,478.61963,18934.61148,3537.58244,203.54377
9.81505,20.45355,2.26447,0.509945312,1.07427,4.5043,1,0.74226,0.96536,0.00746,0.02548,0.03026,0.97452,0.81101,0.73237,0.73237,520.39379,10846.56541,4629.74538,166.96167
10.03415,27.42276,1.82796,0.474263747,1.08597,4.73882,1,0.75287,0.9346,0.00653,0.10124,0.06506,0.89876,0.8117,0.74363,0.74363,520.95603,19094.45581,4549.96617,170.68448
9.16093,28.70136,1.28074,0.56748643,1.07415,4.5954,1,0.73271,0.85013,0.00956,0.02847,0.05186,0.97153,0.81036,0.7315,0.7315,516.8051,23825.64659,4055.82749,180.57529
10.58926,19.27539,1.24126,0.373342041,1.07637,5.09933,1,0.74884,0.87529,0.00835,0.09567,0.04874,0.90433,0.8103,0.76411,0.76411,499.45413,21703.598,4233.22748,230.50631
10.10365,21.64533,1.18137,0.534790092,1.08795,4.78417,1,0.74646,0.8602,0.00692,0.02284,0.06356,0.97716,0.81017,0.70997,0.70997,495.30695,17904.19456,3655.63945,219.87585
8.68825,18.36442,0.82961,0.320120874,1.07338,5.02618,1,0.78822,0.28998,0.00652,0.04466,0.03283,0.95534,0.81047,0.74579,0.74579,511.07525,24290.04849,3994.14803,210.8597
8.7426,18.33183,0.78253,0.409008247,1.06916,4.39798,1,0.78776,0.39471,0.00588,0.0215,0.06061,0.9785,0.81051,0.74549,0.74549,524.68127,25172.28152,3808.44638,176.20656
12.1169,25.24471,3.84592,0.550736123,1.08002,4.83651,1,0.73885,0.9632,0.00751,0.13835,0.04991,0.86165,0.8106,0.72928,0.72928,510.58931,22662.96495,3815.22967,202.76498
10.38279,35.46458,3.46416,0.542581416,1.06567,4.70467,1,0.78258,0.96464,0.00622,0.18476,0.0243,0.81524,0.81036,0.705,0.705,534.46957,22122.51603,4846.49933,224.92728
8.41466,18.35704,0.9689,0.471994371,1.08414,4.86827,1,0.80441,0.84963,0.00769,0.11151,0.04201,0.88849,0.81179,0.71173,0.71173,519.37391,19529.3196,4903.44439,215.20214
10.33725,25.89663,2.06704,0.472444652,1.07554,4.71704,1,0.78421,0.92954,0.0095,0.06539,0.03479,0.93461,0.80978,0.76082,0.76082,509.34477,21570.12042,4007.19007,233.31623
10.60964,26.06806,2.21671,0.595785792,1.06318,4.30855,1,0.7767,0.92726,0.0051,0.16579,0.16686,0.83421,0.81056,0.73929,0.73929,521.68264,16533.44527,3730.29903,161.6314
10.2892,22.84327,1.76397,0.560931366,1.07648,4.75355,1,0.77022,0.94739,0.00658,0.02904,0.06038,0.97096,0.81086,0.74837,0.74837,527.09783,22407.0682,3962.07827,209.63379
8.36718,18.404,1.2736,0.482581536,1.08337,4.72854,1,0.80607,0.92183,0.00544,0.03396,0.02838,0.96604,0.81091,0.73524,0.73524,521.75894,22711.78423,3766.79466,177.68525
9.97841,23.60001,1.27397,0.399272655,1.07867,4.68016,1,0.80402,0.8509,0.0068,0.03676,0.02792,0.96324,0.81077,0.76384,0.76384,508.94319,21909.57261,3454.49693,201.91337
8.42486,18.77415,0.682,0.459285857,1.07148,4.57967,1,0.81655,0.63203,0.00793,0.03818,0.07922,0.96182,0.81089,0.71294,0.71294,491.50343,22436.38286,3411.827,201.69168
8.19758,18.70773,0.7473,0.488627303,1.07514,4.59767,1,0.79552,0.48174,0.00796,0.03037,0.06545,0.96963,0.81097,0.73771,0.73771,516.2306,23085.70255,4175.12874,191.94013
9.2632,19.5342,0.86916,0.363708375,1.0816,4.58464,1,0.79799,0.30542,0.00755,0.0509,0.01318,0.9491,0.81095,0.72119,0.72119,521.65439,18823.69529,4494.88162,215.1303
8.93892,25.76361,0.77333,0.472442516,1.07596,4.24019,1,0.78214,0.49553,0.00836,0.09778,0.05042,0.90222,0.81093,0.73453,0.73453,527.77273,26591.40811,4097.94411,215.21846
9.39459,22.39292,1.79429,0.268840727,1.07263,4.22329,1,0.78243,0.93777,0.00433,0.07261,0.07528,0.92739,0.81035,0.72347,0.72347,558.58272,21939.28951,3859.1952,189.67159
8.89402,16.5786,0.98708,0.39401896,1.0853,4.72246,1,0.80244,0.85021,0.00913,0.0235,0.01999,0.9765,0.81131,0.72484,0.72484,539.46445,19654.11792,4311.55976,204.0282
12.23063,32.02263,5.05361,0.581188515,1.07267,4.52787,1,0.75985,0.96884,0.00464,0.19948,0.02688,0.80052,0.81132,0.73016,0.73016,468.1301,23466.82666,3699.46475,146.00959
10.18645,24.19532,2.93366,0.427417376,1.08056,4.58833,1,0.74497,0.97232,0.005,0.14744,0.03984,0.85256,0.81158,0.70901,0.70901,528.37567,24649.29896,3656.64715,203.01657
10.89094,28.09389,2.44771,0.45544911,1.09048,5.02033,1,0.74222,0.95898,0.00654,0.04374,0.05781,0.95626,0.81058,0.70171,0.70171,491.66719,20181.1199,4576.08548,150.8193
10.64757,33.74297,5.75747,0.438473599,1.07384,4.56292,1,0.77618,0.98169,0.00779,0.05646,0.01695,0.94354,0.81145,0.73048,0.73048,553.46042,25500.62581,4340.26208,193.17144
10.50854,29.80616,3.37696,0.541019747,1.0851,4.584,1,0.76388,0.96902,0.00716,0.09739,0.0674,0.90261,0.81108,0.75509,0.75509,538.83724,23104.39686,4314.20761,145.72352
10.45157,24.54406,1.97344,0.52685968,1.07326,4.69128,1,0.75203,0.94348,0.00612,0.0603,0.04355,0.9397,0.81066,0.73637,0.73637,485.61868,19710.90476,3974.04342,196.07698
10.32441,17.62465,2.67724,0.737092018,1.07047,4.77995,1,0.73247,0.94291,0.00552,0.14411,0.09113,0.85589,0.81069,0.7379,0.7379,504.29846,20608.15104,3705.1487,184.38528
10.37527,26.18792,2.12926,0.504881789,1.07608,4.53002,1,0.74694,0.96015,0.00589,0.02899,0.05311,0.97101,0.80974,0.69305,0.69305,528.21888,20245.12036,4114.31276,141.36846
10.27123,24.90653,2.51223,0.630084985,1.06642,4.88094,1,0.76375,0.95865,0.00622,0.12447,0.11857,0.87553,0.81092,0.74005,0.74005,499.43974,20996.83901,4114.72131,210.74794
10.49526,26.30203,3.94478,0.338973377,1.08062,4.90377,1,0.75443,0.97025,0.00566,0.06025,0.0319,0.93975,0.81144,0.76161,0.76161,514.39015,16404.84777,4034.33743,182.32659
8.99896,29.05688,1.31471,0.452163452,1.08461,4.50209,1,0.80083,0.85433,0.00737,0.07526,0.01575,0.92474,0.81089,0.69141,0.69141,498.13713,19821.94181,4547.92481,143.40131
10.65301,23.37672,1.02366,0.630365979,1.08081,4.61201,1,0.77748,0.74647,0.00776,0.03454,0.05671,0.96546,0.81189,0.73989,0.73989,519.03712,16022.9738,4363.15341,172.14584
10.745,23.16293,0.90394,0.626052133,1.08213,4.68138,1,0.77538,0.78101,0.0046,0.02133,0.03305,0.97867,0.81079,0.72928,0.72928,530.05093,17441.16336,4447.89489,172.27983
9.54867,24.62931,1.73715,0.45423536,1.08102,4.77835,1,0.71899,0.89512,0.00556,0.03066,0.03435,0.96934,0.811,0.73611,0.73611,487.71668,23214.21957,3594.28362,171.91737
9.52354,27.68328,1.81235,0.6412611,1.08509,4.92542,1,0.72009,0.92499,0.00939,0.04311,0.04105,0.95689,0.81185,0.74449,0.74449,520.86815,24685.24817,3828.78904,191.99466
10.53302,27.30947,2.48106,0.555349233,1.0779,4.9581,1,0.72686,0.93985,0.006,0.09875,0.05172,0.90125,0.81058,0.74545,0.74545,539.04865,18881.96014,3523.30515,173.61937
6.64489,9.43791,0.3928,0.351837963,1.08327,5.27554,1,0.85111,0.91042,0.00486,0.10199,0.06371,0.89801,0.81102,0.74227,0.74227,480.89235,21751.23959,4250.73643,148.87751
10.90501,28.47037,1.26327,0.389257093,1.07028,4.50282,1,0.74884,0.84151,0.00574,0.05871,0.06476,0.94129,0.81095,0.73788,0.73788,502.86896,24481.48658,4108.1711,217.37511
10.51282,29.6317,1.4267,0.26399982,1.07747,4.57289,1,0.74411,0.78881,0.00797,0.03351,0.0355,0.96649,0.81091,0.7326,0.7326,515.98446,20458.43905,4035.53187,171.03756
10.52372,30.08349,1.46073,0.520758259,1.06567,4.74025,1,0.74439,0.75874,0.00643,0.16702,0.03304,0.83298,0.80966,0.71114,0.71114,509.98926,20668.74687,3780.18077,179.50781
11.3645,34.89882,1.3329,0.404754411,1.07449,4.59929,1,0.75524,0.79674,0.01015,0.04511,0.12473,0.95489,0.81065,0.72991,0.72991,499.03957,21764.01605,4834.16369,230.85006
10.55781,24.66413,1.2801,0.712954511,1.07452,4.46019,1,0.77028,0.85784,0.00883,0.01456,0.01305,0.98544,0.81017,0.67574,0.67574,499.62491,25979.38499,4139.84431,161.96119
10.21731,34.08139,1.84672,0.439048245,1.08677,4.44655,1,0.74108,0.92395,0.0073,0.15803,0.03746,0.84197,0.81128,0.71136,0.71136,503.53257,20252.53512,4160.16382,215.73702
10.6854,26.93987,1.23646,0.461719127,1.07769,4.89301,1,0.78029,0.84823,0.01019,0.08157,0.06722,0.91843,0.81049,0.71398,0.71398,500.0958,21257.52235,3666.24047,214.83603
8.73677,20.47579,1.09141,0.203831114,1.06824,4.23182,1,0.79556,0.89191,0.00549,0.17261,0.01941,0.82739,0.81107,0.74338,0.74338,490.91862,24000.21492,4165.6586,197.54313
9.29298,22.87793,1.45491,0.533489562,1.0827,4.73686,1,0.77062,0.90591,0.00707,0.0533,0.0503,0.9467,0.80964,0.74662,0.74662,491.05196,22244.67451,4924.41321,220.85474
8.94995,15.4782,0.94409,0.553385332,1.07337,4.46953,1,0.78881,0.88476,0.00591,0.03544,0.04373,0.96456,0.81038,0.7356,0.7356,525.86355,23269.69093,3759.18838,197.60455
8.55384,15.75826,0.77821,0.42526095,1.06742,4.86063,1,0.79579,0.84361,0.00698,0.16593,0.03416,0.83407,0.81097,0.74716,0.74716,507.60429,26333.52782,4377.62638,237.88698
