1,2,3,4,5,6,7,8,9,10,11,12,13
9.62767419,9.5033461,9.31256739,9.74521248,9.577325573,9.33743144,9.252456247,9.291058687,9.263853243,9.259846017,9.29756955,9.277734183,9.091109397
9.923976563,9.83571762,9.718736177,9.982679797,9.88949678,9.743891797,9.664311857,9.69812896,9.69011604,9.674330917,9.69850688,9.689849467,9.572535383
9.910750927,9.830068727,9.71348731,9.97904459,9.8890342,9.730573073,9.666175693,9.688434597,9.684418,9.673011433,9.69669729,9.681634993,9.56721264
9.850614657,9.75197808,9.61304375,9.93325197,9.815955517,9.638583433,9.566420847,9.59277871,9.581779853,9.56955113,9.597110947,9.58739984,9.445712767
9.59147172,9.439630353,9.22957456,9.710050563,9.517617047,9.25350552,9.16707107,9.21329728,9.17659156,9.182877617,9.226525107,9.179962393,8.994895167
9.610165967,9.45463068,9.25726856,9.740910397,9.553307173,9.28963813,9.195474297,9.233939987,9.210471637,9.204597603,9.250991463,9.210686887,9.01247296
9.72365987,9.589721463,9.395544217,9.84832016,9.685945987,9.427563537,9.315165443,9.35470473,9.35077573,9.32693618,9.3713863,9.347033407,9.148070213
9.838340837,9.742468287,9.59189249,9.93286341,9.806868323,9.625377087,9.54254839,9.56856508,9.566421177,9.53822719,9.577566447,9.56949626,9.41058643
9.469567963,9.303838617,9.074797103,9.605658837,9.396793023,9.10064124,9.025693163,9.056182223,9.024941593,9.036304373,9.078343693,9.032212987,8.828023633
9.559646003,9.405337973,9.20099349,9.67274584,9.480545137,9.222352397,9.15091005,9.18189004,9.152731047,9.156118997,9.19897476,9.157979283,8.970140073
9.61480942,9.467363347,9.26078725,9.71501539,9.540554057,9.292362393,9.21381274,9.246707203,9.222761687,9.2321374,9.259914073,9.228926617,9.041450703
9.54271486,9.37838216,9.173975853,9.661619423,9.465359637,9.189905333,9.121162067,9.16198525,9.133641333,9.134512323,9.17102374,9.12996431,8.942889957
9.900360387,9.814845027,9.69676467,9.97172181,9.86939217,9.721700067,9.641510253,9.66662358,9.658753707,9.646245783,9.670482457,9.662858937,9.53074101
9.574823223,9.410790193,9.206000473,9.70761404,9.51082727,9.228877163,9.147830643,9.192877217,9.15980761,9.163517397,9.194415427,9.160361427,8.965462183
9.615778153,9.468359597,9.262409203,9.753141503,9.570997413,9.302203347,9.187174977,9.241012093,9.221690897,9.211787867,9.253372957,9.216602697,9.021681093
9.455488067,9.287625577,9.071935717,9.579824257,9.371594693,9.11034065,9.0390281,9.062135793,9.03783222,9.045118617,9.07642771,9.030797217,8.852918967
9.461681533,9.290495913,9.058368993,9.582963777,9.36797708,9.082795563,9.027638707,9.062742637,9.010583807,9.036922647,9.064241313,9.01309571,8.826647003
9.402509267,9.227163073,8.98678545,9.536492353,9.315011213,9.024019083,8.962642467,8.995232677,8.951334217,8.971758297,9.011080657,8.957009443,8.76232563
9.724073643,9.596612657,9.425869933,9.816940953,9.666449757,9.452618613,9.368578437,9.3995748,9.387848877,9.37590779,9.41611671,9.392912413,9.228553153
9.76349371,9.651274787,9.499616093,9.85048628,9.70039227,9.519994423,9.447988817,9.476547173,9.454175927,9.454239777,9.483544943,9.460970147,9.314844697
9.730415843,9.60337487,9.442845817,9.825440523,9.674171163,9.467951813,9.38170048,9.417591483,9.401685473,9.391453807,9.42457396,9.40311818,9.239870513
9.742271687,9.617677637,9.459548687,9.831342533,9.681770133,9.485484227,9.40701517,9.437541957,9.42387599,9.411455587,9.44920652,9.42794888,9.27149995
9.582749513,9.434656837,9.240479643,9.713548923,9.526260267,9.279388427,9.166250703,9.208972723,9.193394473,9.175418583,9.222861403,9.190068333,9.01195307
9.723721937,9.59917489,9.416181937,9.838839393,9.681194907,9.45291256,9.362540043,9.403128187,9.376695297,9.3708182,9.404596417,9.382454683,9.195091033
9.446895113,9.2657866,9.028759337,9.602926387,9.378869337,9.061655833,8.962324477,9.005705343,8.97560615,8.981668907,9.023212527,8.98008737,8.7606622
9.492929243,9.328001177,9.107780633,9.608836733,9.417169697,9.136012407,9.064559757,9.09942709,9.0636867,9.079304977,9.111010133,9.068253547,8.88003141
9.77470766,9.66438105,9.509003677,9.872736987,9.7338355,9.53540313,9.444988107,9.484404723,9.476322467,9.450138997,9.48668577,9.47337484,9.320174983
9.593342187,9.43721773,9.230171267,9.712320483,9.525086227,9.2571453,9.18154923,9.219251037,9.195408623,9.201056857,9.228322557,9.198986507,8.998551293
9.593259753,9.450432803,9.254621913,9.701718443,9.524450233,9.278086977,9.2055347,9.247579713,9.218322197,9.218395147,9.255916107,9.216437357,9.040036037
9.662465097,9.520568933,9.332890657,9.76381835,9.60001,9.351855987,9.277997963,9.3197075,9.29467622,9.29761021,9.328703067,9.29923239,9.126169827
9.649947057,9.50998668,9.328513527,9.748626797,9.575458607,9.350706923,9.285807197,9.31951881,9.28911686,9.291396803,9.322721277,9.287556063,9.125085113
9.696977453,9.568620757,9.385064793,9.796044963,9.632005643,9.407153813,9.338648777,9.371541473,9.34694949,9.348913273,9.380010493,9.35063787,9.185043533
9.33266272,9.130957387,8.866603607,9.476048323,9.22251566,8.8924232,8.838216747,8.878713883,8.8214569,8.857778143,8.894826797,8.830008697,8.609917683
9.21842637,8.99391552,8.709097757,9.36549527,9.087388023,8.72695144,8.704265807,8.742888523,8.66475348,8.72285329,8.744795897,8.668370353,8.458059583
9.209681493,8.980261353,8.691850947,9.372473757,9.080459707,8.722881157,8.682521613,8.72417617,8.64691944,8.701663543,8.734461077,8.649821143,8.4291131
9.495859207,9.331019907,9.127567993,9.61825104,9.413174693,9.144920143,9.082622587,9.115896857,9.083842727,9.09175709,9.125293213,9.085784777,8.898525487
9.449166947,9.288082057,9.082925297,9.58295357,9.3729206,9.111886397,9.0477554,9.077906813,9.043112603,9.052003853,9.089724533,9.049227807,8.870411423
9.41141112,9.240411147,9.013659927,9.534362757,9.31094202,9.039618177,8.98739332,9.02396608,8.980170147,8.997540293,9.02945081,8.980829803,8.802036837
9.534475863,9.386214173,9.181703397,9.651495017,9.465564987,9.204412947,9.141391253,9.167655617,9.138852653,9.155596053,9.185985737,9.14769737,8.972990873
9.566055403,9.40479355,9.181335463,9.693683693,9.500015427,9.21229511,9.135361947,9.174226543,9.137566793,9.155472173,9.18723265,9.143909403,8.944272453
9.448129483,9.264392023,9.03470748,9.58688467,9.35863495,9.05692438,8.994766313,9.043387257,8.991132223,9.00627671,9.049820387,9.003614817,8.800397883
9.45561627,9.2814278,9.045319567,9.582701157,9.364158187,9.061710517,9.017271977,9.051820423,9.01048316,9.026249263,9.05916533,9.01195762,8.813626167
9.39806895,9.212878233,8.9786527,9.532735843,9.30960639,8.99355144,8.93712177,8.975162113,8.92699413,8.954685323,8.98673258,8.93357852,8.730003783
9.525700373,9.354033577,9.129591477,9.656051463,9.441060873,9.154603157,9.083899323,9.125682427,9.087787167,9.096911983,9.14042123,9.08994724,8.890619817
9.534204787,9.367965133,9.142067163,9.657701693,9.449893487,9.163639753,9.099393567,9.131867113,9.094697957,9.108853053,9.140226147,9.097979797,8.901844157
9.551038307,9.390089177,9.16607845,9.670460567,9.464086877,9.187414937,9.125758043,9.162555137,9.130170413,9.133870847,9.175740767,9.129143887,8.936423743
9.56356026,9.397855317,9.172033957,9.677598263,9.46913319,9.20148343,9.133796247,9.166080727,9.132463447,9.140694213,9.173428297,9.132892363,8.93534103
9.463760163,9.28618397,9.057362833,9.6021853,9.38561845,9.07500402,9.004607757,9.053336387,9.001906017,9.02761656,9.05581387,9.01192901,8.804246423
9.530061133,9.375276223,9.172878553,9.65496455,9.460082,9.200232247,9.122815933,9.163399033,9.135036393,9.13763492,9.16965697,9.13132538,8.954356023
9.26819669,9.071954507,8.814726693,9.414179723,9.157515493,8.839988827,8.79650252,8.824703497,8.78321327,8.80991639,8.844006443,8.788093973,8.576220843
9.286108323,9.09475838,8.845892977,9.428061297,9.179730683,8.869734543,8.832072753,8.863474837,8.813348103,8.83898747,8.876088657,8.81932655,8.621311573
9.03935975,8.801850823,8.496050993,9.20768571,8.89748491,8.52800475,8.496679607,8.53915214,8.4589431,8.514867903,8.546911937,8.46076154,8.246521063
9.110229613,8.871156273,8.594006223,9.26479153,8.97928566,8.62033859,8.58652391,8.615976,8.55861419,8.602491623,8.63007507,8.5577895,8.345587933
9.068517437,8.831026843,8.541305827,9.233889243,8.933256893,8.559735023,8.536073323,8.571312133,8.50200956,8.553273883,8.583285223,8.498954477,8.282289667
9.25694377,9.054513967,8.779733647,9.416386367,9.149119087,8.81063669,8.75397571,8.788336643,8.739625673,8.768509483,8.804847313,8.744078783,8.527578943
9.247840823,9.03419521,8.776788677,9.404769233,9.135715177,8.8044282,8.756597477,8.793295513,8.732738653,8.77425324,8.79753999,8.743093857,8.531730437
9.277027723,9.062778407,8.810603173,9.41385121,9.157954837,8.837034837,8.790562703,8.832565173,8.76998806,8.803234253,8.833480137,8.774756583,8.567359717
9.19453378,8.976031117,8.692957953,9.3618793,9.08599269,8.72415562,8.66945948,8.70360074,8.65440759,8.68613831,8.72263344,8.65269741,8.424663713
9.641718763,9.508397757,9.31325839,9.755399343,9.58783679,9.334719973,9.260753717,9.29695322,9.26267551,9.265618737,9.30257242,9.270120727,9.090292663
9.71034724,9.579434273,9.40039838,9.813275663,9.649288893,9.42313005,9.346243977,9.382979183,9.352323043,9.355555773,9.39479952,9.36122441,9.19226795
9.312146363,9.111897843,8.867663763,9.44935934,9.206805057,8.88862073,8.834273207,8.869303563,8.817525293,8.83928462,8.87522065,8.824000043,8.60812557
9.73812153,9.618501343,9.44762099,9.845280437,9.697484863,9.48116924,9.38854869,9.42301228,9.408767913,9.39709777,9.43058322,9.404898877,9.237826557
9.533527233,9.365227743,9.14915514,9.65752864,9.458079443,9.177198767,9.09662673,9.139103693,9.107906263,9.102994587,9.14754017,9.10404271,8.90654124
9.582350667,9.42678359,9.220061397,9.715460667,9.529512433,9.25251491,9.153783917,9.201135293,9.163608017,9.161624563,9.206699237,9.174633293,8.979165237
9.692459187,9.55771811,9.358041403,9.828392433,9.648176887,9.388397043,9.2882256,9.331491337,9.316568823,9.30189895,9.344358127,9.317645343,9.12087834
9.739245727,9.613801033,9.43472888,9.838515127,9.6907102,9.465979143,9.3769458,9.41332459,9.390040337,9.38556849,9.424529567,9.393270673,9.21763675
9.743868403,9.63366981,9.46029299,9.839467747,9.70038599,9.487588913,9.401378363,9.437835313,9.419136123,9.407529033,9.45014395,9.42176828,9.260014627
9.740514557,9.615911483,9.441962147,9.871725827,9.70670165,9.477683307,9.359403207,9.410338467,9.392587453,9.379049253,9.411998253,9.3906645,9.211595697
9.577383537,9.423069443,9.21933413,9.692313627,9.502253757,9.242731573,9.177738937,9.206712353,9.17884751,9.185903973,9.215407777,9.177162977,8.99619945
9.36967196,9.165143487,8.91758035,9.52799923,9.284036353,8.94615009,8.87124606,8.914451943,8.86822978,8.877534357,8.933570007,8.875588133,8.649180993
9.544547603,9.390426743,9.182990483,9.663072063,9.47132137,9.20670352,9.146990423,9.173238507,9.141825837,9.147966437,9.1847223,9.154335493,8.969172037
9.753908573,9.635178673,9.469983913,9.84971419,9.699035563,9.492440007,9.415238767,9.442978413,9.42768674,9.421412663,9.454999187,9.425088067,9.261508073
9.79834,9.690531773,9.538745023,9.890932483,9.756283857,9.553056573,9.477425267,9.510733003,9.490680533,9.483741427,9.515303973,9.49990443,9.351377607
9.823942693,9.71697023,9.570252613,9.921106847,9.778908087,9.584796033,9.51551566,9.545784843,9.52830593,9.523920853,9.547032657,9.536689623,9.385903873
9.816533253,9.711341383,9.56249205,9.905270567,9.77793719,9.587199707,9.503370743,9.528909423,9.517478757,9.50593613,9.535040057,9.52529767,9.366053443
9.85663329,9.748298207,9.610613163,9.93306498,9.81457806,9.62869522,9.553512333,9.583410883,9.573287963,9.558001807,9.592054783,9.57119371,9.422592547
9.441953697,9.262029653,9.024488283,9.579891743,9.364287357,9.053066677,8.984192157,9.015529283,8.98479987,8.992485943,9.03698073,8.980640957,8.777369223
9.538010527,9.375915557,9.16416848,9.65338051,9.456770647,9.18800367,9.121643717,9.160298333,9.117579527,9.133699823,9.170701573,9.131304483,8.943646987
9.318449133,9.118404853,8.844851847,9.489942113,9.225778743,8.883296553,8.81461698,8.852807177,8.79371042,8.819993883,8.86261888,8.809249933,8.57355689
9.54458951,9.3910655,9.190365237,9.659288423,9.47056619,9.222790543,9.137129713,9.172730233,9.13904884,9.1508414,9.190311963,9.147327773,8.96806491
8.960440573,8.71605976,8.42169841,9.127185767,8.82337804,8.44822809,8.429289163,8.461483163,8.386302937,8.456934217,8.476748613,8.39312971,8.18281834
8.941490003,8.696978157,8.401652317,9.118871033,8.80356452,8.413763583,8.404764153,8.428579117,8.354738563,8.425370897,8.449748227,8.355425443,8.141619753
8.8715185,8.618937453,8.321634913,9.048359097,8.71736441,8.337161607,8.338459047,8.357588547,8.271992337,8.354339673,8.381082767,8.293703453,8.07455331
8.987622183,8.74990744,8.470002407,9.151820053,8.849852397,8.488460347,8.466716017,8.503918437,8.428181963,8.4864692,8.51889372,8.438198287,8.233037793
9.010272503,8.77611056,8.507971627,9.177792587,8.88116725,8.52418274,8.498958833,8.53107065,8.463033497,8.519407797,8.55286028,8.465860277,8.25779002
9.51490002,9.35153276,9.11906183,9.641953583,9.431234767,9.146916163,9.073307497,9.106374323,9.073505097,9.08029312,9.12245832,9.077304293,8.871197877
9.556690323,9.405651717,9.19625703,9.68117248,9.49429863,9.223276673,9.144574523,9.184887653,9.152419593,9.153918683,9.19571471,9.166249057,8.96893602
9.766817907,9.664872863,9.52102216,9.856575237,9.72009828,9.536109703,9.465397817,9.498016293,9.480334227,9.46697912,9.495939227,9.482972953,9.344357293
9.713099507,9.592190703,9.437872197,9.814797543,9.66826949,9.465968337,9.367020243,9.407535337,9.397219757,9.382038733,9.41782926,9.399888723,9.23468855
9.290959057,9.07763017,8.819406457,9.467020597,9.20112122,8.848922063,8.775685503,8.820973843,8.767114503,8.795356947,8.834651447,8.770543003,8.532680533
9.43346351,9.26471307,9.05636204,9.554151823,9.346924183,9.069545597,9.021050403,9.05640055,9.015423097,9.031799823,9.062126367,9.013521063,8.846375117
9.216344337,9.00823925,8.746579233,9.36965561,9.10745537,8.776753783,8.72056664,8.760671707,8.70863453,8.731519437,8.771971373,8.714525443,8.503890577
8.776892097,8.513348203,8.194705933,8.955272177,8.613857003,8.212311757,8.219729727,8.25281996,8.14681386,8.244462837,8.266554993,8.164974007,7.942623603
8.835561723,8.567375617,8.24691069,9.02218129,8.682745153,8.272985063,8.275248783,8.31150101,8.215383563,8.29469181,8.322224463,8.218415077,7.996665247
9.465780407,9.290041997,9.068369137,9.582003867,9.374983653,9.08517032,9.03999465,9.07169136,9.031401013,9.049119127,9.082793307,9.03267299,8.83809578
9.36033467,9.164405477,8.919598637,9.493149257,9.246777053,8.938620613,8.888723773,8.929835327,8.868188703,8.90529643,8.93460757,8.879769587,8.67775344
9.329729087,9.12335501,8.86667358,9.47215796,9.21647792,8.89298302,8.838980717,8.87232779,8.824178063,8.844486227,8.882945487,8.823888957,8.6133355
9.08003312,8.851941987,8.54245203,9.24724244,8.94475775,8.572050793,8.546564173,8.58077795,8.510404993,8.561900753,8.59207835,8.511353133,8.2921111
9.65221201,9.521330983,9.342404237,9.749974613,9.59343329,9.36811841,9.294675213,9.328866067,9.301968373,9.30621983,9.331660247,9.29969228,9.14692058
9.664856063,9.536018663,9.34747295,9.763951867,9.602549043,9.370308583,9.302873767,9.335630893,9.31204122,9.31275914,9.34441696,9.311264357,9.15765469
9.604097187,9.445264903,9.26873437,9.71368456,9.537068373,9.295774923,9.21417296,9.250424513,9.2308376,9.22598087,9.265456013,9.229279767,9.062321847
9.585488903,9.44047906,9.250571527,9.706366267,9.528414573,9.276046563,9.204543257,9.240461977,9.208643563,9.213772747,9.246207773,9.21421081,9.043668937
9.89745447,9.81745935,9.688768163,9.966519607,9.863597083,9.705290597,9.639075407,9.66731819,9.65439198,9.647467127,9.670853703,9.659364473,9.538393913
9.408044227,9.23879251,9.017485523,9.531561747,9.326559383,9.044938573,8.980241773,9.014615787,8.98307818,8.994558593,9.025364797,8.987380213,8.792066957
9.68754959,9.562545417,9.403399043,9.793536787,9.62901892,9.420271517,9.34795567,9.383305907,9.360821977,9.35874684,9.38781995,9.364399683,9.222653103
9.500618983,9.347914523,9.139148057,9.622027527,9.428359433,9.166046597,9.098802407,9.134460087,9.102136963,9.113380893,9.141087263,9.10797801,8.93246218
